occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Passerculus sandwichensis,Tyto alba,19.97,403.32,aves,aves,na,na
1,Didelphis marsupialis,Buteo jamaicensis,1120.58,1101.16,mammals,aves,na,na
1,Tringa flavipes,Bubo virginianus,77.5,1575.7,aves,aves,na,na
1,Lithobates pipiens,Strix varia,39.2,711.49,amphibians,aves,na,na
1,Ochotona princeps,Falco mexicanus,157.815,713.07,mammals,aves,na,na
1,Podiceps grisegena,Falco peregrinus,1023,759.95,aves,aves,na,na
1,Mergus merganser,Haliaeetus leucocephalus,1451.02,4700.58,aves,aves,na,na
1,Puma concolor,Puma concolor,52750.02,52750.02,mammals,mammals,na,na
1,Dryocopus pileatus,Accipiter gentilis,286.59,866.04,aves,aves,na,na
1,Callosciurus prevostii,Spilornis cheela,380.73,597.74,mammals,aves,na,na
1,Procyon lotor,Martes pennanti,5947.485,3875,mammals,mammals,na,na
1,Aythya valisineria,Haliaeetus leucocephalus,1202,4700.58,aves,aves,na,na
1,Geomys bursarius,Asio otus,178.875,296.57,mammals,aves,na,na
1,Himantopus mexicanus,Haliaeetus leucocephalus,176.82,4700.58,aves,aves,na,na
1,Siren lacertina,Haliaeetus leucocephalus,716.3888889,4700.58,amphibians,aves,na,na
1,Chondrodactylus turneri,Philothamnus semivariegatus,8.080421751,86.31276812,reptilia,reptilia,na,na
1,Reithrodontomys megalotis,Buteo lagopus,10.035,949.76,mammals,aves,na,na
1,Mustela frenata,Canis latrans,169,12703.165,mammals,mammals,na,na
1,Microtus longicaudus,Aegolius acadicus,45.755,100.69,mammals,aves,na,na
1,Sturnella magna,Asio flammeus,91.76,322.61,aves,aves,na,na
1,Euphagus cyanocephalus,Falco mexicanus,62.48,713.07,aves,aves,na,na
1,Sayornis phoebe,Pantherophis alleghaniensis,19.12880534,410.588429,aves,reptilia,na,na
1,Castor canadensis,Homo sapiens,19960,58620.315,mammals,mammals,na,na
1,Accipiter striatus,Strix nebulosa,130.59,1061.89,aves,aves,na,na
1,Microtus pennsylvanicus,Falco sparverius,39.625,114.61,mammals,aves,na,na
1,Anaxyrus americanus,Buteo platypterus,89.35,453.65,amphibians,aves,na,na
1,Cyrtonyx montezumae,Homo sapiens,185.38,58620.315,aves,mammals,na,na
1,Erinaceus europaeus,Canis lupus,785.5,33591.665,mammals,mammals,na,na
1,Lepus californicus,Circus cyaneus,2421.24,392.98,mammals,aves,na,na
1,Rana draytonii,Buteo jamaicensis,77.7,1101.16,amphibians,aves,na,na
1,Thomomys bottae,Bubo virginianus,118.875,1575.7,mammals,aves,na,na
1,Colaptes auratus,Falco mexicanus,131.46,713.07,aves,aves,na,na
1,Oreoscoptes montanus,Lynx rufus,44.2,7647.05,aves,mammals,na,na
1,Bombycilla cedrorum,Falco columbarius,31.58,188.5,aves,aves,na,na
1,Clangula hyemalis,Larus hyperboreus,871,1529.04,aves,aves,na,na
1,Mustela nivalis,Accipiter gentilis,91.89,866.04,mammals,aves,na,na
1,Sylvilagus palustris,Haliaeetus leucocephalus,1430,4700.58,mammals,aves,na,na
