occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Spermophilus townsendii,Asio otus,210,296.57,mammals,aves,na,na
1,Asio flammeus,Buteo regalis,322.61,1437.18,aves,aves,na,na
1,Marmota monax,Accipiter gentilis,3840.86,866.04,mammals,aves,na,na
1,Microtus montanus,Falco mexicanus,39.615,713.07,mammals,aves,na,na
1,Pooecetes gramineus,Asio flammeus,25.68,322.61,aves,aves,na,na
1,Synthliboramphus antiquus,Synthliboramphus antiquus,217.72,217.72,aves,aves,na,na
1,Sylvilagus nuttallii,Asio otus,780.045,296.57,mammals,aves,na,na
1,Porphyrio martinica,Python molurus,235.06,24741.97203,aves,reptilia,na,na
1,Pheucticus ludovicianus,Buteo platypterus,42,453.65,aves,aves,na,na
1,Corvus brachyrhynchos,Accipiter cooperii,448.76,429.67,aves,aves,na,na
1,Cardinalis sinuatus,Glaucidium brasilianum,35.19,75.1,aves,aves,na,na
1,Zenaida macroura,Strix varia,118.93,711.49,aves,aves,na,na
1,Cyanocitta stelleri,Accipiter cooperii,128,429.67,aves,aves,na,na
1,Oxyura jamaicensis,Larus marinus,608.15,1649.71,aves,aves,na,na
1,Furcifer oustaleti,Ithycyphus oursi,154.506065,186.305352,reptilia,reptilia,na,na
1,Parascalops breweri,Bubo virginianus,50.8,1575.7,mammals,aves,na,na
1,Pituophis catenifer,Canis latrans,497.1560436,12703.165,reptilia,mammals,na,na
1,Zenaida macroura,Bubo virginianus,118.93,1575.7,aves,aves,na,na
1,Dendrocygna bicolor,Haliaeetus leucocephalus,756.37,4700.58,aves,aves,na,na
1,Macropus robustus,Canis lupus,23631.25,33591.665,mammals,mammals,na,na
1,Zapus trinotatus,Accipiter striatus,27.5,130.59,mammals,aves,na,na
1,Colaptes auratus,Procyon lotor,131.46,5947.485,aves,mammals,na,na
1,Myiarchus crinitus,Falco femoralis,32.1,335.76,aves,aves,na,na
1,Sciurus carolinensis,Bubo virginianus,526.25,1575.7,mammals,aves,na,na
1,Butorides virescens,Quiscalus quiscula,201.5,105.18,aves,aves,na,na
1,Odocoileus hemionus,Ursus americanus,69006.285,105474.68,mammals,mammals,na,na
1,Spermophilus armatus,Aquila chrysaetos,310,4247.97,mammals,aves,na,na
1,Capra ibex,Panthera pardus,77233.255,52219.11,mammals,mammals,na,na
1,Anas platyrhynchos,Buteo jamaicensis,843.42,1101.16,aves,aves,na,na
1,Sorex cinereus,Megascops asio,4.4,179.99,mammals,aves,na,na
1,Branta bernicla,Haliaeetus leucocephalus,1277.91,4700.58,aves,aves,na,na
1,Macaca sylvanus,Homo sapiens,9250.015,58620.315,mammals,mammals,na,na
1,Marmota monax,Haliaeetus leucocephalus,3840.86,4700.58,mammals,aves,na,na
1,Ardea herodias,Python molurus,2523.41,24741.97203,aves,reptilia,na,na
1,Peromyscus leucopus,Vulpes vulpes,19.635,5158.085,mammals,mammals,na,na
