occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Bubo virginianus,Accipiter gentilis,1575.7,866.04,aves,aves,na,na
1,Blarina brevicauda,Vulpes vulpes,23.2,5158.085,mammals,mammals,na,na
1,Anthracothorax viridis,Accipiter striatus,6.6,130.59,aves,aves,na,na
1,Thomomys talpoides,Buteo jamaicensis,117.54,1101.16,mammals,aves,na,na
1,Calidris alpina,Asio flammeus,51.89,322.61,aves,aves,na,na
1,Anolis evermanni,Margarops fuscatus,5.197487098,98.43,reptilia,aves,na,na
1,Ovis aries,Corvus corone,42100,570,mammals,aves,na,na
1,Meleagris gallopavo,Ursus arctos,5791.37,188260.21,aves,mammals,na,na
1,Nasua nasua,Puma concolor,3791.925,52750.02,mammals,mammals,na,na
1,Tachycineta bicolor,Accipiter striatus,21.2,130.59,aves,aves,na,na
1,Sorex isodon,Strix nebulosa,10.675,1061.89,mammals,aves,na,na
1,Bassariscus astutus,Buteo jamaicensis,1074.755,1101.16,mammals,aves,na,na
1,Microtus montanus,Strix nebulosa,39.615,1061.89,mammals,aves,na,na
1,Anolis evermanni,Todus mexicanus,5.197487098,5.9,reptilia,aves,na,na
1,Megascops kennicottii,Strix varia,141.82,711.49,aves,aves,na,na
1,Carpodacus mexicanus,Felis silvestris,21.4,4794.995,aves,mammals,na,na
1,Larus delawarensis,Buteo swainsoni,516.31,946.61,aves,aves,na,na
1,Parascalops breweri,Agkistrodon contortrix,50.8,400.4694576,mammals,reptilia,na,na
1,Asio otus,Accipiter cooperii,296.57,429.67,aves,aves,na,na
1,Anthus rubescens,Falco peregrinus,20.68,759.95,aves,aves,na,na
1,Pica pica,Accipiter gentilis,217.48,866.04,aves,aves,na,na
1,Rupicapra rupicapra,Canis lupus,29450,33591.665,mammals,mammals,na,na
1,Suricata suricatta,Polemaetus bellicosus,727.75,3964.54,mammals,aves,na,na
1,Pygathrix nemaeus,Homo sapiens,8930,58620.315,mammals,mammals,na,na
1,Agelaius phoeniceus,Haliaeetus leucocephalus,50.78,4700.58,aves,aves,na,na
1,Sylvilagus audubonii,Aquila chrysaetos,886.315,4247.97,mammals,aves,na,na
1,Petrodromus tetradactylus,Homo sapiens,194.25,58620.315,mammals,mammals,na,na
1,Gallinula chloropus,Bubo virginianus,339.63,1575.7,aves,aves,na,na
1,Crotaphytus collaris,Accipiter cooperii,31.90646838,429.67,reptilia,aves,na,na
1,Zonotrichia leucophrys,Lanius excubitor,28,63.41,aves,aves,na,na
1,Icterus dominicensis,Buteo jamaicensis,35.74,1101.16,aves,aves,na,na
1,Spizella passerina,Falco femoralis,12.2,335.76,aves,aves,na,na
1,Rissa tridactyla,Stercorarius parasiticus,415.99,444.31,aves,aves,na,na
1,Tamiasciurus hudsonicus,Strix varia,200.585,711.49,mammals,aves,na,na
