occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Troglodytes aedon,Accipiter striatus,10.85,130.59,aves,aves,na,na
1,Pica nuttalli,Aquila chrysaetos,158.29,4247.97,aves,aves,na,na
1,Zenaida macroura,Buteo lineatus,118.93,603.72,aves,aves,na,na
1,Pooecetes gramineus,Accipiter striatus,25.68,130.59,aves,aves,na,na
1,Melospiza melodia,Asio flammeus,21.91,322.61,aves,aves,na,na
1,Sterna hirundo,Asio flammeus,129.15,322.61,aves,aves,na,na
1,Bubalus depressicornis,Macrogalidia musschenbroekii,277500,4580,mammals,mammals,na,na
1,Sceloporus variabilis,Glaucidium brasilianum,9.343522433,75.1,reptilia,aves,na,na
1,Anas acuta,Urocyon cinereoargenteus,944.62,3831.86,aves,mammals,na,na
1,Canis lupus,Haliaeetus leucocephalus,33591.665,4700.58,mammals,aves,na,na
1,Spermophilus townsendii,Buteo swainsoni,210,946.61,mammals,aves,na,na
1,Pelophylax ridibundus,Natrix natrix,69.40625,830.9226872,amphibians,reptilia,na,na
1,Eleutherodactylus coqui,Rattus rattus,4.073333333,186.065,amphibians,mammals,na,na
1,Mus musculus,Strix varia,17.775,711.49,mammals,aves,na,na
1,Callipepla gambelii,Haliaeetus leucocephalus,165.95,4700.58,aves,aves,na,na
1,Neotoma fuscipes,Accipiter gentilis,226.915,866.04,mammals,aves,na,na
1,Chondrodactylus turneri,Philothamnus semivariegatus,8.080421751,86.31276812,reptilia,reptilia,na,na
1,Peromyscus maniculatus,Asio flammeus,20.69,322.61,mammals,aves,na,na
1,Spermophilus townsendii,Buteo lagopus,210,949.76,mammals,aves,na,na
1,Mephitis mephitis,Aquila chrysaetos,2242.51,4247.97,mammals,aves,na,na
1,Sylvilagus nuttallii,Buteo regalis,780.045,1437.18,mammals,aves,na,na
1,Lepus californicus,Aquila chrysaetos,2421.24,4247.97,mammals,aves,na,na
1,Sceloporus occidentalis,Buteo regalis,13.49958843,1437.18,reptilia,aves,na,na
1,Glaucomys sabrinus,Accipiter cooperii,152,429.67,mammals,aves,na,na
1,Centrocercus urophasianus,Aquila chrysaetos,1902.46,4247.97,aves,aves,na,na
1,Anas strepera,Taxidea taxus,915.58,7473.775,aves,mammals,na,na
1,Thomomys talpoides,Strix nebulosa,117.54,1061.89,mammals,aves,na,na
1,Seiurus motacilla,Accipiter striatus,19.9,130.59,aves,aves,na,na
1,Chordeiles minor,Urocyon cinereoargenteus,79.3,3831.86,aves,mammals,na,na
1,Megascops kennicottii,Procyon lotor,141.82,5947.485,aves,mammals,na,na
1,Catharus ustulatus,Accipiter cooperii,30.3,429.67,aves,aves,na,na
1,Taricha torosa,Fulica americana,10.955,636.74,amphibians,aves,na,na
1,Callipepla gambelii,Falco mexicanus,165.95,713.07,aves,aves,na,na
1,Branta bernicla,Larus glaucescens,1277.91,1056.54,aves,aves,na,na
1,Reithrodontomys montanus,Tyto alba,10.9,403.32,mammals,aves,na,na
1,Myotis grisescens,Vulpes velox,10.67,2168.755,mammals,mammals,bat,na
1,Pluvialis dominica,Buteo lagopus,151.47,949.76,aves,aves,na,na
1,Anas platyrhynchos,Ursus arctos,843.42,188260.21,aves,mammals,na,na
1,Tamias merriami,Mustela frenata,74.8,169,mammals,mammals,na,na
1,Ondatra zibethicus,Canis latrans,1028.875,12703.165,mammals,mammals,na,na
1,Larus argentatus,Corvus corax,1090.99,927.97,aves,aves,na,na
1,Anas acuta,Lynx rufus,944.62,7647.05,aves,mammals,na,na
1,Hippotragus equinus,Crocuta crocuta,264998.83,65246.03,mammals,mammals,na,na
1,Marmosa murina,Chrysocyon brachyurus,31.3,23274.92,mammals,mammals,na,na
1,Patagioenas squamosa,Buteo jamaicensis,312,1101.16,aves,aves,na,na
1,Nycticeius humeralis,Procyon lotor,9.05,5947.485,mammals,mammals,bat,na
1,Spermophilus lateralis,Accipiter gentilis,183,866.04,mammals,aves,na,na
1,Phyllotis darwini,Athene cunicularia,49.865,150.61,mammals,aves,na,na
1,Microtus townsendii,Haliaeetus leucocephalus,58.425,4700.58,mammals,aves,na,na
1,Anas crecca,Haliaeetus leucocephalus,341.89,4700.58,aves,aves,na,na
1,Toxostoma curvirostre,Falco femoralis,78.77522222,335.76,aves,aves,na,na
1,Dendroica palmarum,Falco columbarius,10.3,188.5,aves,aves,na,na
1,Somateria mollissima,Homo sapiens,2060.93,58620.315,aves,mammals,na,na
1,Branta canadensis,Buteo jamaicensis,2811.68,1101.16,aves,aves,na,na
1,Chaetodipus formosus,Aquila chrysaetos,19.475,4247.97,mammals,aves,na,na
1,Podilymbus podiceps,Python molurus,411.93,24741.97203,aves,reptilia,na,na
1,Procyon lotor,Buteo jamaicensis,5947.485,1101.16,mammals,aves,na,na
1,Sylvilagus floridanus,Buteo lineatus,1191.395,603.72,mammals,aves,na,na
1,Dendroica petechia,Accipiter cooperii,10.22,429.67,aves,aves,na,na
1,Glaucomys volans,Lynx rufus,67.935,7647.05,mammals,mammals,na,na
1,Phasianus colchicus,Buteo jamaicensis,1120.31,1101.16,aves,aves,na,na
1,Anthus spinoletta,Buteo lagopus,23.9,949.76,aves,aves,na,na
1,Spermophilus richardsonii,Buteo jamaicensis,365.5,1101.16,mammals,aves,na,na
1,Uromys caudimaculatus,Canis lupus,625.375,33591.665,mammals,mammals,na,na
1,Reithrodontomys megalotis,Buteo jamaicensis,10.035,1101.16,mammals,aves,na,na
1,Panthera pardus,Panthera leo,52219.11,160249.53,mammals,mammals,na,na
1,Buteo lagopus,Falco rusticolus,949.76,1431.72,aves,aves,na,na
1,Pagodroma nivea,Macronectes giganteus,268,3591.69,aves,aves,na,na
1,Microtus californicus,Felis silvestris,57.41,4794.995,mammals,mammals,na,na
1,Mimus polyglottos,Haliaeetus leucocephalus,47.6602606,4700.58,aves,aves,na,na
1,Corvus corone,Accipiter gentilis,570,866.04,aves,aves,na,na
1,Xenopus laevis,Ardea herodias,89.40367992,2523.41,amphibians,aves,na,na
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Rissa tridactyla,Haliaeetus leucocephalus,415.99,4700.58,aves,aves,na,na
1,Zenaida asiatica,Canis latrans,153,12703.165,aves,mammals,na,na
1,Bonasa umbellus,Strix varia,530.91,711.49,aves,aves,na,na
1,Ardea herodias,Buteo jamaicensis,2523.41,1101.16,aves,aves,na,na
1,Thomomys talpoides,Falco mexicanus,117.54,713.07,mammals,aves,na,na
1,Sylvilagus floridanus,Bubo virginianus,1191.395,1575.7,mammals,aves,na,na
1,Odocoileus virginianus,Buteo jamaicensis,65254.28,1101.16,mammals,aves,na,na
