occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Oligoryzomys longicaudatus,Athene cunicularia,27.3,150.61,mammals,aves,na,na
1,Pachyptila turtur,Phoebetria fusca,137,2553.66,aves,aves,na,na
1,Tamias striatus,Buteo jamaicensis,111.91,1101.16,mammals,aves,na,na
1,Chaetodipus penicillatus,Geococcyx velox,15.945,180.1118748,mammals,aves,na,na
1,Neotoma lepida,Bubo virginianus,153.875,1575.7,mammals,aves,na,na
1,Kobus vardonii,Crocodylus niloticus,71250.325,104541.5094,mammals,reptilia,na,na
1,Lampropeltis getula,Bubo virginianus,254.5022718,1575.7,reptilia,aves,na,na
1,Sciurus carolinensis,Coragyps atratus,526.25,1758.195926,mammals,aves,na,na
1,Corvus corax,Falco peregrinus,927.97,759.95,aves,aves,na,na
1,Fulica americana,Python molurus,636.74,24741.97203,aves,reptilia,na,na
1,Buteo jamaicensis,Aquila chrysaetos,1101.16,4247.97,aves,aves,na,na
1,Muntiacus vuquangensis,Homo sapiens,36690.82,58620.315,mammals,mammals,na,na
1,Bos taurus,Aquila chrysaetos,756500,4247.97,mammals,aves,na,na
1,Hyla cinerea,Lanius ludovicianus,8.637087912,51.59,amphibians,aves,na,na
1,Spermophilus washingtoni,Buteo jamaicensis,211.25,1101.16,mammals,aves,na,na
1,Pluvialis squatarola,Asio flammeus,250,322.61,aves,aves,na,na
1,Ondatra zibethicus,Buteo jamaicensis,1028.875,1101.16,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Sphaerodactylus klauberi,3.7,0.786958955,amphibians,reptilia,na,na
1,Phyllotis darwini,Geranoaetus melanoleucus,49.865,2378.62,mammals,aves,na,na
1,Sitta carolinensis,Megascops asio,21,179.99,aves,aves,na,na
1,Saara hardwickii,Aquila rapax,199.1245537,2236.06,reptilia,aves,na,na
1,Cyanocitta cristata,Buteo platypterus,88,453.65,aves,aves,na,na
1,Clethrionomys californicus,Mustela erminea,18.3,201.69,mammals,mammals,na,na
1,Salvadora hexalepis,Buteo jamaicensis,64.24414947,1101.16,reptilia,aves,na,na
1,Myiarchus crinitus,Falco femoralis,32.1,335.76,aves,aves,na,na
1,Melanerpes formicivorus,Accipiter cooperii,79.62,429.67,aves,aves,na,na
1,Gambelia wislizenii,Buteo regalis,39.07835863,1437.18,reptilia,aves,na,na
1,Microtus montanus,Aquila chrysaetos,39.615,4247.97,mammals,aves,na,na
1,Reithrodontomys megalotis,Buteo regalis,10.035,1437.18,mammals,aves,na,na
1,Dendroica petechia,Corvus brachyrhynchos,10.22,448.76,aves,aves,na,na
1,Melanerpes uropygialis,Accipiter cooperii,64.66,429.67,aves,aves,na,na
1,Perdix perdix,Accipiter gentilis,405.3,866.04,aves,aves,na,na
1,Nectarinia osea,Asio otus,7.18,296.57,aves,aves,na,na
1,Mustela erminea,Strix nebulosa,201.69,1061.89,mammals,aves,na,na
1,Cardinalis cardinalis,Tyto alba,42.64,403.32,aves,aves,na,na
1,Rattus rattus,Felis catus,186.065,2884.8,mammals,mammals,na,na
1,Melursus ursinus,Panthera pardus,96015,52219.11,mammals,mammals,na,na
1,Sylvilagus floridanus,Homo sapiens,1191.395,58620.315,mammals,mammals,na,na
1,Clangula hyemalis,Falco rusticolus,871,1431.72,aves,aves,na,na
1,Pseudoryzomys simplex,Chrysocyon brachyurus,48.225,23274.92,mammals,mammals,na,na
1,Egretta thula,Corvus ossifragus,371,284.6,aves,aves,na,na
1,Sciurus vulgaris,Accipiter gentilis,333,866.04,mammals,aves,na,na
1,Sceloporus olivaceus,Glaucidium brasilianum,28.96330902,75.1,reptilia,aves,na,na
1,Mergus merganser,Haliaeetus leucocephalus,1451.02,4700.58,aves,aves,na,na
1,Anser anser,Vulpes vulpes,3302.41,5158.085,aves,mammals,na,na
1,Sylvilagus nuttallii,Lynx rufus,780.045,7647.05,mammals,mammals,na,na
1,Somateria mollissima,Branta canadensis,2060.93,2811.68,aves,aves,na,na
1,Spermophilus lateralis,Lynx rufus,183,7647.05,mammals,mammals,na,na
