occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Thamnophis butleri,Mephitis mephitis,42.2969156,2242.51,reptilia,mammals,na,na
1,Zenaida asiatica,Didelphis virginiana,153,2332.74,aves,mammals,na,na
1,Surnia ulula,Falco peregrinus,319.9,759.95,aves,aves,na,na
1,Aphelocoma californica,Buteo jamaicensis,85.74,1101.16,aves,aves,na,na
1,Chaetodipus nelsoni,Crotalus atrox,15.525,1695.613881,mammals,reptilia,na,na
1,Cercartetus caudatus,Canis lupus,24,33591.665,mammals,mammals,na,na
1,Anolis evermanni,Vireo latimeri,5.197487098,12,reptilia,aves,na,na
1,Plecotus auritus,Strix aluco,7.975,472.46,mammals,aves,bat,na
1,Podilymbus podiceps,Haliaeetus leucocephalus,411.93,4700.58,aves,aves,na,na
1,Sorex hoyi,Strix nebulosa,2.93,1061.89,mammals,aves,na,na
1,Condylura cristata,Bubo virginianus,65.55,1575.7,mammals,aves,na,na
1,Reithrodontomys megalotis,Bubo virginianus,10.035,1575.7,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Buteo jamaicensis,200.585,1101.16,mammals,aves,na,na
1,Hyla squirella,Lanius ludovicianus,2.54,51.59,amphibians,aves,na,na
1,Storeria dekayi,Felis silvestris,15.55655134,4794.995,reptilia,mammals,na,na
1,Terrapene ornata,Cathartes aura,147.904111,1518.24,reptilia,aves,na,na
1,Vireo altiloquus,Buteo jamaicensis,18.97,1101.16,aves,aves,na,na
1,Caprimulgus vociferus,Falco femoralis,53.3,335.76,aves,aves,na,na
1,Manis javanica,Homo sapiens,5005,58620.315,mammals,mammals,na,na
1,Cardinalis cardinalis,Tyto alba,42.64,403.32,aves,aves,na,na
1,Zonotrichia capensis,Elanus leucurus,20.31,346,aves,aves,na,na
1,Paleosuchus trigonatus,Panthera onca,10460.37453,92450,reptilia,mammals,na,na
1,Clethrionomys rutilus,Buteo jamaicensis,19.9,1101.16,mammals,aves,na,na
1,Phasianus colchicus,Accipiter cooperii,1120.31,429.67,aves,aves,na,na
1,Loxodonta africana,Homo sapiens,3940017.14,58620.315,mammals,mammals,na,na
1,Sciurus carolinensis,Buteogallus urubitinga,526.25,1152.87,mammals,aves,na,na
1,Sorex vagrans,Tyto alba,5.89,403.32,mammals,aves,na,na
1,Rattus norvegicus,Larus dominicanus,310.665,952.43,mammals,aves,na,na
1,Oligoryzomys longicaudatus,Buteo polyosoma,27.3,782.61,mammals,aves,na,na
1,Lechriodus fletcheri,Lechriodus fletcheri,7.78,7.78,amphibians,amphibians,na,na
1,Ammospermophilus leucurus,Canis latrans,103.835,12703.165,mammals,mammals,na,na
1,Passerculus sandwichensis,Asio flammeus,19.97,322.61,aves,aves,na,na
1,Melospiza melodia,Falco columbarius,21.91,188.5,aves,aves,na,na
1,Callisaurus draconoides,Falco mexicanus,14.04650527,713.07,reptilia,aves,na,na
1,Larus californicus,Haliaeetus leucocephalus,683.39,4700.58,aves,aves,na,na
1,Scalopus aquaticus,Buteo platypterus,88.93,453.65,mammals,aves,na,na
1,Limosa lapponica,Limosa lapponica,291.65,291.65,aves,aves,na,na
1,Sayornis phoebe,Accipiter cooperii,19.12880534,429.67,aves,aves,na,na
1,Butorides virescens,Corvus brachyrhynchos,201.5,448.76,aves,aves,na,na
1,Alle alle,Larus argentatus,180.73,1090.99,aves,aves,na,na
1,Egretta thula,Alligator mississippiensis,371,60001.02853,aves,reptilia,na,na
1,Zapus princeps,Procyon lotor,28.1,5947.485,mammals,mammals,na,na
1,Peromyscus boylii,Vulpes velox,22.625,2168.755,mammals,mammals,na,na
1,Tachycineta bicolor,Buteo jamaicensis,21.2,1101.16,aves,aves,na,na
1,Coccyzus americanus,Buteo platypterus,64,453.65,aves,aves,na,na
