occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Empidonax hammondii,Glaucidium gnoma,10.44,61.25,aves,aves,na,na
1,Erinaceus europaeus,Canis lupus,785.5,33591.665,mammals,mammals,na,na
1,Spermophilus brunneus,Circus cyaneus,300,392.98,mammals,aves,na,na
1,Taricha torosa,Thamnophis atratus,10.955,128.6684147,amphibians,reptilia,na,na
1,Raphicerus melanotis,Panthera pardus,10324.955,52219.11,mammals,mammals,na,na
1,Syncerus caffer,Gyps africanus,586501.34,5432.99,mammals,aves,na,na
1,Corvus caurinus,Accipiter cooperii,390.79,429.67,aves,aves,na,na
1,Clethrionomys californicus,Mustela frenata,18.3,169,mammals,mammals,na,na
1,Canis lupus,Cathartes aura,33591.665,1518.24,mammals,aves,na,na
1,Sceloporus graciosus,Asio otus,8.962039307,296.57,reptilia,aves,na,na
1,Dendroica petechia,Mustela frenata,10.22,169,aves,mammals,na,na
1,Piranga olivacea,Accipiter cooperii,28.2,429.67,aves,aves,na,na
1,Phylloscopus trochilus,Aegolius funereus,8.7,137.18,aves,aves,na,na
1,Anas platyrhynchos,Buteo jamaicensis,843.42,1101.16,aves,aves,na,na
1,Passer domesticus,Haliaeetus leucocephalus,26.51,4700.58,aves,aves,na,na
1,Trachylepis perrotetii,Psammophis elegans,56.82640207,246.6862995,reptilia,reptilia,na,na
1,Sialia sialis,Accipiter cooperii,27.5,429.67,aves,aves,na,na
1,Zapus princeps,Buteo regalis,28.1,1437.18,mammals,aves,na,na
1,Chaetodipus californicus,Tyto alba,22,403.32,mammals,aves,na,na
1,Lepus americanus,Strix varia,1640.01,711.49,mammals,aves,na,na
1,Plecotus auritus,Strix aluco,7.975,472.46,mammals,aves,bat,na
1,Procyon lotor,Vulpes vulpes,5947.485,5158.085,mammals,mammals,na,na
1,Bonasa umbellus,Accipiter gentilis,530.91,866.04,aves,aves,na,na
1,Sciurus niger,Sciurus niger,761.9,761.9,mammals,mammals,na,na
1,Microtus agrestis,Falco rusticolus,39.2,1431.72,mammals,aves,na,na
1,Redunca fulvorufula,Homo sapiens,29199.93,58620.315,mammals,mammals,na,na
1,Lophodytes cucullatus,Haliaeetus leucocephalus,613.77,4700.58,aves,aves,na,na
1,Anolis sagrei,Bubulcus ibis,4.811134597,365.95,reptilia,aves,na,na
1,Rana sylvatica,Ambystoma tigrinum,9.895714286,51.34366071,amphibians,amphibians,na,na
1,Setophaga ruticilla,Megascops asio,8.24,179.99,aves,aves,na,na
1,Sylvilagus nuttallii,Buteo jamaicensis,780.045,1101.16,mammals,aves,na,na
1,Pheucticus melanocephalus,Corvus corax,47.13,927.97,aves,aves,na,na
1,Sorex cinereus,Asio flammeus,4.4,322.61,mammals,aves,na,na
1,Ctenomys conoveri,Felis silvestris,860,4794.995,mammals,mammals,na,na
1,Microtus montanus,Falco mexicanus,39.615,713.07,mammals,aves,na,na
1,Leontopithecus caissara,Spizaetus tyrannus,588.5,1007.11,mammals,aves,na,na
1,Lepus californicus,Accipiter gentilis,2421.24,866.04,mammals,aves,na,na
1,Calidris minutilla,Asio otus,22.88,296.57,aves,aves,na,na
1,Blarina brevicauda,Buteo jamaicensis,23.2,1101.16,mammals,aves,na,na
1,Thomomys talpoides,Strix nebulosa,117.54,1061.89,mammals,aves,na,na
1,Cyanocitta stelleri,Accipiter striatus,128,130.59,aves,aves,na,na
1,Procyon lotor,Bubo virginianus,5947.485,1575.7,mammals,aves,na,na
1,Sciurus vulgaris,Strix nebulosa,333,1061.89,mammals,aves,na,na
1,Columba livia,Circus approximans,354.2,746.19,aves,aves,na,na
1,Trichosurus caninus,Dasyurus maculatus,3320,4430,mammals,mammals,na,na
1,Epomophorus gambianus,Cardioderma cor,128.435,27.02,mammals,mammals,bat,bat
1,Sauromalus ater,Buteogallus anthracinus,179.4607057,975.09,reptilia,aves,na,na
1,Alces alces,Ursus arctos,418999.08,188260.21,mammals,mammals,na,na
1,Lithobates sylvaticus,Buteo platypterus,16,453.65,amphibians,aves,na,na
1,Vireo bellii,Accipiter cooperii,8.5,429.67,aves,aves,na,na
1,Gallus gallus,Ursus arctos,751.72,188260.21,aves,mammals,na,na
1,Clethrionomys glareolus,Neovison vison,20.7,1150,mammals,mammals,na,na
1,Sylvilagus floridanus,Buteo platypterus,1191.395,453.65,mammals,aves,na,na
1,Colobus satanas,Panthera pardus,6734.98,52219.11,mammals,mammals,na,na
1,Zapus princeps,Tyto alba,28.1,403.32,mammals,aves,na,na
1,Scalopus aquaticus,Tyto alba,88.93,403.32,mammals,aves,na,na
1,Rattus norvegicus,Buteo jamaicensis,310.665,1101.16,mammals,aves,na,na
1,Clethrionomys rutilus,Buteo jamaicensis,19.9,1101.16,mammals,aves,na,na
1,Anolis sagrei,Coluber constrictor,4.811134597,208.8797407,reptilia,reptilia,na,na
1,Tragelaphus angasii,Acinonyx jubatus,86800.21,48600,mammals,mammals,na,na
1,Sorex araneus,Tyto alba,9.415,403.32,mammals,aves,na,na
1,Anolis carolinensis,Vireo griseus,3.396134597,11.4,reptilia,aves,na,na
1,Plestiodon fasciatus,Procyon lotor,6.745333421,5947.485,reptilia,mammals,na,na
1,Anolis pogus,Margarops fuscatus,2.296429704,98.43,reptilia,aves,na,na
1,Sorex monticolus,Accipiter striatus,6.015,130.59,mammals,aves,na,na
1,Turdus migratorius,Falco columbarius,79.98562144,188.5,aves,aves,na,na
1,Stercorarius parasiticus,Stercorarius parasiticus,444.31,444.31,aves,aves,na,na
1,Salpinctes obsoletus,Accipiter striatus,16.37,130.59,aves,aves,na,na
1,Passer domesticus,Lanius excubitor,26.51,63.41,aves,aves,na,na
1,Anas platyrhynchos,Canis latrans,843.42,12703.165,aves,mammals,na,na
1,Eleutherodactylus coqui,Buteo platypterus,4.073333333,453.65,amphibians,aves,na,na
1,Cyanocitta cristata,Strix varia,88,711.49,aves,aves,na,na
1,Spermophilus townsendii,Tyto alba,210,403.32,mammals,aves,na,na
1,Anser anser,Corvus corax,3302.41,927.97,aves,aves,na,na
1,Cynomys ludovicianus,Buteo regalis,1080.5,1437.18,mammals,aves,na,na
1,Rhinella marina,Dendrocygna autumnalis,106.25,755.3,amphibians,aves,na,na
1,Pituophis catenifer,Buteo swainsoni,497.1560436,946.61,reptilia,aves,na,na
1,Genetta piscivora,Homo sapiens,1648.05,58620.315,mammals,mammals,na,na
1,Phalacrocorax auritus,Alligator mississippiensis,1806.49,60001.02853,aves,reptilia,na,na
1,Asio flammeus,Aquila chrysaetos,322.61,4247.97,aves,aves,na,na
1,Aix sponsa,Vulpes vulpes,657.59,5158.085,aves,mammals,na,na
1,Sturnus vulgaris,Asio flammeus,77.14,322.61,aves,aves,na,na
1,Larus canus,Larus hyperboreus,412.53,1529.04,aves,aves,na,na
1,Rena dulcis,Buteo lineatus,2.672883955,603.72,reptilia,aves,na,na
1,Malaclemys terrapin,Haliaeetus leucocephalus,501.3086043,4700.58,reptilia,aves,na,na
1,Odocoileus virginianus,Ursus arctos,65254.28,188260.21,mammals,mammals,na,na
1,Felis catus,Aquila chrysaetos,2884.8,4247.97,mammals,aves,na,na
1,Melanerpes formicivorus,Falco femoralis,79.62,335.76,aves,aves,na,na
1,Plestiodon fasciatus,Felis silvestris,6.745333421,4794.995,reptilia,mammals,na,na
1,Microtus ochrogaster,Vulpes vulpes,40.255,5158.085,mammals,mammals,na,na
1,Oligoryzomys longicaudatus,Elanus leucurus,27.3,346,mammals,aves,na,na
1,Octodon degus,Buteo polyosoma,206.5,782.61,mammals,aves,na,na
1,Rattus norvegicus,Falco sparverius,310.665,114.61,mammals,aves,na,na
1,Oriturus superciliosus,Accipiter cooperii,41.4,429.67,aves,aves,na,na
1,Mus musculus,Asio otus,17.775,296.57,mammals,aves,na,na
1,Neotoma cinerea,Strix occidentalis,292.575,586.37,mammals,aves,na,na
1,Dipodomys ordii,Bubo virginianus,55.4,1575.7,mammals,aves,na,na
1,Anolis stratulus,Eleutherodactylus coqui,2.261662579,4.073333333,reptilia,amphibians,na,na
1,Neurotrichus gibbsii,Procyon lotor,9.17,5947.485,mammals,mammals,na,na
1,Procyon lotor,Haliaeetus leucocephalus,5947.485,4700.58,mammals,aves,na,na
1,Branta canadensis,Mephitis mephitis,2811.68,2242.51,aves,mammals,na,na
1,Trachemys scripta,Procyon lotor,812.1316188,5947.485,reptilia,mammals,na,na
1,Peromyscus maniculatus,Lanius excubitor,20.69,63.41,mammals,aves,na,na
1,Opheodrys aestivus,Elanoides forficatus,66.41762258,416.24,reptilia,aves,na,na
1,Microtus townsendii,Haliaeetus leucocephalus,58.425,4700.58,mammals,aves,na,na
1,Lepus americanus,Haliaeetus leucocephalus,1640.01,4700.58,mammals,aves,na,na
1,Passer domesticus,Aegolius acadicus,26.51,100.69,aves,aves,na,na
1,Thamnophis sirtalis,Lampropeltis getula,287.1256415,254.5022718,reptilia,reptilia,na,na
1,Chaetodipus formosus,Aquila chrysaetos,19.475,4247.97,mammals,aves,na,na
1,Microtus ochrogaster,Megascops asio,40.255,179.99,mammals,aves,na,na
1,Mus musculus,Canis lupus,17.775,33591.665,mammals,mammals,na,na
1,Arborimus longicaudus,Martes pennanti,21.8,3875,mammals,mammals,na,na
1,Sylvilagus brasiliensis,Eira barbara,969.495,4025.015,mammals,mammals,na,na
1,Melanerpes portoricensis,Buteo jamaicensis,59.86,1101.16,aves,aves,na,na
1,Ochotona princeps,Mustela erminea,157.815,201.69,mammals,mammals,na,na
1,Mungotictis decemlineata,Cryptoprocta ferox,660,9500,mammals,mammals,na,na
1,Dendroica petechia,Vulpes vulpes,10.22,5158.085,aves,mammals,na,na
1,Bubo virginianus,Aegolius acadicus,1575.7,100.69,aves,aves,na,na
1,Pandion haliaetus,Bubo virginianus,1483.2,1575.7,aves,aves,na,na
1,Solenodon paradoxus,Canis lupus,893.5,33591.665,mammals,mammals,na,na
1,Rupicapra rupicapra,Lynx lynx,29450,18625,mammals,mammals,na,na
1,Fulica americana,Falco peregrinus,636.74,759.95,aves,aves,na,na
1,Anthus spinoletta,Buteo lagopus,23.9,949.76,aves,aves,na,na
1,Eudocimus albus,Alligator mississippiensis,889.66,60001.02853,aves,reptilia,na,na
1,Perognathus parvus,Falco mexicanus,21.59,713.07,mammals,aves,na,na
1,Neovison vison,Haliaeetus leucocephalus,1150,4700.58,mammals,aves,na,na
1,Uria aalge,Corvus corax,991.93,927.97,aves,aves,na,na
