occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Mus musculus,Tyto alba,17.775,403.32,mammals,aves,na,na
1,Quiscalus quiscula,Accipiter cooperii,105.18,429.67,aves,aves,na,na
1,Charadrius vociferus,Falco femoralis,96.44,335.76,aves,aves,na,na
1,Condylura cristata,Buteo lineatus,65.55,603.72,mammals,aves,na,na
1,Camelus dromedarius,Corvus ruficollis,544500,573.5,mammals,aves,na,na
1,Philodryas chamissonis,Falco sparverius,399.6375526,114.61,reptilia,aves,na,na
1,Columbina inca,Bassariscus astutus,47.5,1074.755,aves,mammals,na,na
1,Numenius americanus,Aquila chrysaetos,583.86,4247.97,aves,aves,na,na
1,Hemidactylus turcicus,Pantherophis alleghaniensis,2.75922398,410.588429,reptilia,reptilia,na,na
1,Amphispiza bilineata,Accipiter cooperii,13.5,429.67,aves,aves,na,na
1,Lepus californicus,Corvus corax,2421.24,927.97,mammals,aves,na,na
1,Zenaida macroura,Megascops asio,118.93,179.99,aves,aves,na,na
1,Sorex cinereus,Felis silvestris,4.4,4794.995,mammals,mammals,na,na
1,Nasua nasua,Puma yagouaroundi,3791.925,6875,mammals,mammals,na,na
1,Phrynosoma platyrhinos,Buteo albonotatus,15.7839281,745.92,reptilia,aves,na,na
1,Pituophis catenifer,Accipiter cooperii,497.1560436,429.67,reptilia,aves,na,na
1,Spizella passerina,Falco femoralis,12.2,335.76,aves,aves,na,na
1,Cervus elaphus,Ursus arctos,202507.925,188260.21,mammals,mammals,na,na
1,Myiarchus cinerascens,Accipiter cooperii,28.2,429.67,aves,aves,na,na
1,Haematopus bachmani,Haliaeetus leucocephalus,591.307097,4700.58,aves,aves,na,na
1,Kinosternon flavescens,Buteogallus anthracinus,247.7143968,975.09,reptilia,aves,na,na
1,Dryocopus pileatus,Accipiter gentilis,286.59,866.04,aves,aves,na,na
1,Pheucticus melanocephalus,Accipiter gentilis,47.13,866.04,aves,aves,na,na
1,Pituophis melanoleucus,Canis latrans,315.2912209,12703.165,reptilia,mammals,na,na
1,Equus quagga,Panthera leo,4.00E+05,160249.53,mammals,mammals,na,na
1,Mimus polyglottos,Alligator mississippiensis,47.6602606,60001.02853,aves,reptilia,na,na
1,Chordeiles minor,Urocyon cinereoargenteus,79.3,3831.86,aves,mammals,na,na
1,Fulica atra,Accipiter gentilis,717.12,866.04,aves,aves,na,na
