occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Alectoris chukar,Buteo jamaicensis,502.1,1101.16,aves,aves,na,na
1,Neotoma cinerea,Buteo jamaicensis,292.575,1101.16,mammals,aves,na,na
1,Psaltriparus minimus,Accipiter striatus,5.3,130.59,aves,aves,na,na
1,Nyctinomops laticaudatus,Falco sparverius,12.61,114.61,mammals,aves,bat,na
1,Hyla intermedia,Natrix natrix,6.2725,830.9226872,amphibians,reptilia,na,na
1,Antrozous pallidus,Asio otus,21.5,296.57,mammals,aves,bat,na
1,Blarina brevicauda,Megascops asio,23.2,179.99,mammals,aves,na,na
1,Condylura cristata,Strix varia,65.55,711.49,mammals,aves,na,na
1,Branta canadensis,Corvus brachyrhynchos,2811.68,448.76,aves,aves,na,na
1,Thomomys talpoides,Strix nebulosa,117.54,1061.89,mammals,aves,na,na
1,Odocoileus virginianus,Ursus arctos,65254.28,188260.21,mammals,mammals,na,na
1,Anthus pratensis,Accipiter gentilis,18.4,866.04,aves,aves,na,na
1,Mephitis mephitis,Coragyps atratus,2242.51,1758.195926,mammals,aves,na,na
1,Pachyptila salvini,Phoebetria fusca,159,2553.66,aves,aves,na,na
1,Peromyscus maniculatus,Tyto alba,20.69,403.32,mammals,aves,na,na
1,Sciurus carolinensis,Coragyps atratus,526.25,1758.195926,mammals,aves,na,na
1,Patagioenas squamosa,Buteo jamaicensis,312,1101.16,aves,aves,na,na
1,Vulpes vulpes,Canis lupus,5158.085,33591.665,mammals,mammals,na,na
1,Anas cyanoptera,Felis silvestris,398.261645,4794.995,aves,mammals,na,na
1,Vireo griseus,Buteo brachyurus,11.4,496.01,aves,aves,na,na
1,Amblyrhynchus cristatus,Amblyrhynchus cristatus,2002.51452,2002.51452,reptilia,reptilia,na,na
1,Chaetophractus nationi,Homo sapiens,2160.005,58620.315,mammals,mammals,na,na
1,Passer domesticus,Asio otus,26.51,296.57,aves,aves,na,na
1,Papio papio,Lycaon pictus,18026.05,22025.035,mammals,mammals,na,na
1,Neurotrichus gibbsii,Buteo jamaicensis,9.17,1101.16,mammals,aves,na,na
1,Anolis gundlachi,Felis catus,5.802858037,2884.8,reptilia,mammals,na,na
1,Pica pica,Accipiter gentilis,217.48,866.04,aves,aves,na,na
1,Anolis gundlachi,Eleutherodactylus coqui,5.802858037,4.073333333,reptilia,amphibians,na,na
1,Anolis stratulus,Vireo latimeri,2.261662579,12,reptilia,aves,na,na
1,Reithrodontomys megalotis,Bubo virginianus,10.035,1575.7,mammals,aves,na,na
1,Calamospiza melanocorys,Tyto alba,37.6,403.32,aves,aves,na,na
1,Anas platyrhynchos,Bubo virginianus,843.42,1575.7,aves,aves,na,na
1,Nyctidromus albicollis,Falco femoralis,57.84,335.76,aves,aves,na,na
1,Eulemur fulvus,Acrantophis madagascariensis,2770,3403.05085,mammals,reptilia,na,na
1,Mus musculus,Glaucidium brasilianum,17.775,75.1,mammals,aves,na,na
1,Pseudacris triseriata,Lanius excubitor,1.208816667,63.41,amphibians,aves,na,na
1,Thomomys talpoides,Buteo swainsoni,117.54,946.61,mammals,aves,na,na
1,Macropus fuliginosus,Canis lupus,23800,33591.665,mammals,mammals,na,na
1,Anas americana,Mephitis mephitis,754.61,2242.51,aves,mammals,na,na
1,Tamiasciurus douglasii,Accipiter gentilis,225,866.04,mammals,aves,na,na
1,Baiomys taylori,Falco sparverius,7.72,114.61,mammals,aves,na,na
1,Cryptotis parva,Tyto alba,4.915,403.32,mammals,aves,na,na
1,Xenopus laevis,Ardea herodias,89.40367992,2523.41,amphibians,aves,na,na
1,Eremophila alpestris,Asio otus,33.33,296.57,aves,aves,na,na
1,Blarina brevicauda,Bubo virginianus,23.2,1575.7,mammals,aves,na,na
1,Sigmodon fulviventer,Falco sparverius,205,114.61,mammals,aves,na,na
1,Chelydra serpentina,Procyon lotor,8133.379934,5947.485,reptilia,mammals,na,na
1,Peromyscus maniculatus,Canis latrans,20.69,12703.165,mammals,mammals,na,na
1,Bombycilla cedrorum,Tyto alba,31.58,403.32,aves,aves,na,na
1,Microtus pennsylvanicus,Vulpes vulpes,39.625,5158.085,mammals,mammals,na,na
1,Reithrodontomys megalotis,Vulpes vulpes,10.035,5158.085,mammals,mammals,na,na
1,Clethrionomys glareolus,Falco tinnunculus,20.7,183.21,mammals,aves,na,na
1,Sylvilagus floridanus,Asio flammeus,1191.395,322.61,mammals,aves,na,na
1,Rana muscosa,Thamnophis elegans,46.14791667,136.0992996,amphibians,reptilia,na,na
1,Pandion haliaetus,Procyon lotor,1483.2,5947.485,aves,mammals,na,na
1,Eulemur rubriventer,Canis lupus,1720,33591.665,mammals,mammals,na,na
1,Pachyptila salvini,Macronectes giganteus,159,3591.69,aves,aves,na,na
1,Eleutherodactylus portoricensis,Megascops nudipes,3.7,137.34,amphibians,aves,na,na
1,Quiscalus quiscula,Accipiter gentilis,105.18,866.04,aves,aves,na,na
1,Plestiodon fasciatus,Mephitis mephitis,6.745333421,2242.51,reptilia,mammals,na,na
1,Eremophila alpestris,Felis silvestris,33.33,4794.995,aves,mammals,na,na
1,Anas fulvigula,Neovison vison,843.42,1150,aves,mammals,na,na
1,Canis lupus,Canis lupus,33591.665,33591.665,mammals,mammals,na,na
1,Zenaida macroura,Urocyon cinereoargenteus,118.93,3831.86,aves,mammals,na,na
1,Octodon degus,Geranoaetus melanoleucus,206.5,2378.62,mammals,aves,na,na
1,Anthus spinoletta,Falco peregrinus,23.9,759.95,aves,aves,na,na
1,Dendroica petechia,Cyanocitta cristata,10.22,88,aves,aves,na,na
1,Branta canadensis,Ursus maritimus,2811.68,381875.18,aves,mammals,na,na
1,Ambystoma tigrinum,Pelecanus erythrorhynchos,51.34366071,5772.794762,amphibians,aves,na,na
1,Arizona elegans,Falco sparverius,177.6044434,114.61,reptilia,aves,na,na
1,Columba palumbus,Accipiter gentilis,490,866.04,aves,aves,na,na
1,Pandion haliaetus,Haliaeetus leucocephalus,1483.2,4700.58,aves,aves,na,na
1,Storeria occipitomaculata,Corvus brachyrhynchos,7.358581925,448.76,reptilia,aves,na,na
1,Pituophis catenifer,Buteo regalis,497.1560436,1437.18,reptilia,aves,na,na
1,Anolis stratulus,Buteo platypterus,2.261662579,453.65,reptilia,aves,na,na
1,Synthliboramphus antiquus,Haliaeetus leucocephalus,217.72,4700.58,aves,aves,na,na
1,Tamias dorsalis,Felis silvestris,67.4,4794.995,mammals,mammals,na,na
1,Odocoileus hemionus,Haliaeetus leucocephalus,69006.285,4700.58,mammals,aves,na,na
1,Sylvilagus nuttallii,Buteo swainsoni,780.045,946.61,mammals,aves,na,na
1,Euphagus carolinus,Bubo virginianus,59.57,1575.7,aves,aves,na,na
1,Ursus americanus,Puma concolor,105474.68,52750.02,mammals,mammals,na,na
1,Eleutherodactylus coqui,Nesospingus speculiferus,4.073333333,35.2,amphibians,aves,na,na
1,Muscardinus avellanarius,Falco biarmicus,28.35,606.09,mammals,aves,na,na
