occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Equus caballus,Aquila chrysaetos,325000,4247.97,mammals,aves,na,na
1,Megascops kennicottii,Pituophis melanoleucus,141.82,315.2912209,aves,reptilia,na,na
1,Calcarius lapponicus,Stercorarius longicaudus,27.84,287.9,aves,aves,na,na
1,Chelydra serpentina,Haliaeetus leucocephalus,8133.379934,4700.58,reptilia,aves,na,na
1,Geotrygon montana,Margarops fuscatus,133.86,98.43,aves,aves,na,na
1,Aethia psittacula,Falco peregrinus,269.98,759.95,aves,aves,na,na
1,Sceloporus magister,Accipiter cooperii,38.68440666,429.67,reptilia,aves,na,na
1,Melanerpes portoricensis,Buteo platypterus,59.86,453.65,aves,aves,na,na
1,Didelphis marsupialis,Buteo jamaicensis,1120.58,1101.16,mammals,aves,na,na
1,Papio papio,Crocuta crocuta,18026.05,65246.03,mammals,mammals,na,na
1,Lepus nigricollis,Canis lupus,2299.25,33591.665,mammals,mammals,na,na
1,Lepus nigricollis,Homo sapiens,2299.25,58620.315,mammals,mammals,na,na
1,Rattus rattus,Megascops nudipes,186.065,137.34,mammals,aves,na,na
1,Gallus gallus,Aquila chrysaetos,751.72,4247.97,aves,aves,na,na
1,Sturnella neglecta,Buteo swainsoni,100.06,946.61,aves,aves,na,na
1,Plestiodon fasciatus,Corvus brachyrhynchos,6.745333421,448.76,reptilia,aves,na,na
1,Anas acuta,Urocyon cinereoargenteus,944.62,3831.86,aves,mammals,na,na
1,Bombycilla cedrorum,Aegolius acadicus,31.58,100.69,aves,aves,na,na
1,Thamnophis butleri,Felis silvestris,42.2969156,4794.995,reptilia,mammals,na,na
1,Bombycilla cedrorum,Accipiter cooperii,31.58,429.67,aves,aves,na,na
1,Litocranius walleri,Panthera leo,38249.845,160249.53,mammals,mammals,na,na
1,Eptesicus fuscus,Tyto alba,16.88,403.32,mammals,aves,bat,na
1,Molothrus ater,Accipiter striatus,42.02651747,130.59,aves,aves,na,na
1,Sigmodon fulviventer,Canis latrans,205,12703.165,mammals,mammals,na,na
