occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Oplurus cuvieri,Dromicodryas bernieri,88.51283669,75.55723847,reptilia,reptilia,na,na
1,Anolis gundlachi,Todus mexicanus,5.802858037,5.9,reptilia,aves,na,na
1,Meleagris gallopavo,Ursus arctos,5791.37,188260.21,aves,mammals,na,na
1,Vulpes cana,Homo sapiens,967.925,58620.315,mammals,mammals,na,na
1,Callisaurus draconoides,Buteo jamaicensis,14.04650527,1101.16,reptilia,aves,na,na
1,Calidris mauri,Asio flammeus,27.82,322.61,aves,aves,na,na
1,Melanitta fusca,Melanitta fusca,1800.17,1800.17,aves,aves,na,na
1,Microtus pinetorum,Asio flammeus,26.14,322.61,mammals,aves,na,na
1,Lemmiscus curtatus,Buteo swainsoni,28.285,946.61,mammals,aves,na,na
1,Anser albifrons,Ursus maritimus,2506.39,381875.18,aves,mammals,na,na
1,Sciurus carolinensis,Buteo lineatus,526.25,603.72,mammals,aves,na,na
1,Tringa flavipes,Falco peregrinus,77.5,759.95,aves,aves,na,na
1,Martes melampus,Homo sapiens,1000,58620.315,mammals,mammals,na,na
1,Fulica americana,Canis latrans,636.74,12703.165,aves,mammals,na,na
1,Spizella passerina,Falco columbarius,12.2,188.5,aves,aves,na,na
1,Colaptes auratus,Buteo jamaicensis,131.46,1101.16,aves,aves,na,na
1,Macropus fuliginosus,Canis lupus,23800,33591.665,mammals,mammals,na,na
1,Abrocoma bennettii,Bubo virginianus,250.75,1575.7,mammals,aves,na,na
1,Numenius americanus,Buteo swainsoni,583.86,946.61,aves,aves,na,na
1,Zonotrichia leucophrys,Lynx rufus,28,7647.05,aves,mammals,na,na
1,Junco hyemalis,Lanius excubitor,19.5,63.41,aves,aves,na,na
1,Anas acuta,Haliaeetus leucocephalus,944.62,4700.58,aves,aves,na,na
1,Marmota flaviventris,Bubo virginianus,3529.98,1575.7,mammals,aves,na,na
1,Falco rusticolus,Falco rusticolus,1431.72,1431.72,aves,aves,na,na
1,Clangula hyemalis,Larus hyperboreus,871,1529.04,aves,aves,na,na
1,Passer domesticus,Accipiter cooperii,26.51,429.67,aves,aves,na,na
1,Sorex monticolus,Sorex monticolus,6.015,6.015,mammals,mammals,na,na
1,Peromyscus aztecus,Lynx rufus,37,7647.05,mammals,mammals,na,na
1,Pica pica,Accipiter gentilis,217.48,866.04,aves,aves,na,na
