occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Melanerpes lewis,Accipiter cooperii,105.76,429.67,aves,aves,na,na
1,Brachyteles arachnoides,Panthera onca,12049.94,92450,mammals,mammals,na,na
1,Eleutherodactylus coqui,Eleutherodactylus coqui,4.073333333,4.073333333,amphibians,amphibians,na,na
1,Procapra gutturosa,Aquila nipalensis,27925,2714.33,mammals,aves,na,na
1,Podilymbus podiceps,Python molurus,411.93,24741.97203,aves,reptilia,na,na
1,Pyrocephalus rubinus,Accipiter cooperii,14.4,429.67,aves,aves,na,na
1,Condylura cristata,Buteo jamaicensis,65.55,1101.16,mammals,aves,na,na
1,Anas fulvigula,Urocyon cinereoargenteus,843.42,3831.86,aves,mammals,na,na
1,Sorex vagrans,Megascops kennicottii,5.89,141.82,mammals,aves,na,na
1,Oligoryzomys longicaudatus,Buteo polyosoma,27.3,782.61,mammals,aves,na,na
1,Aythya marila,Bubo virginianus,1005.37,1575.7,aves,aves,na,na
1,Ondatra zibethicus,Asio flammeus,1028.875,322.61,mammals,aves,na,na
1,Herpestes edwardsi,Panthera pardus,1304.67,52219.11,mammals,mammals,na,na
1,Zapus princeps,Tyto alba,28.1,403.32,mammals,aves,na,na
1,Eleutherodactylus coqui,Margarops fuscatus,4.073333333,98.43,amphibians,aves,na,na
1,Perognathus parvus,Buteo regalis,21.59,1437.18,mammals,aves,na,na
1,Mus musculus,Buteo jamaicensis,17.775,1101.16,mammals,aves,na,na
1,Storeria occipitomaculata,Procyon lotor,7.358581925,5947.485,reptilia,mammals,na,na
1,Junco hyemalis,Accipiter cooperii,19.5,429.67,aves,aves,na,na
1,Aix sponsa,Accipiter gentilis,657.59,866.04,aves,aves,na,na
1,Mimus polyglottos,Haliaeetus leucocephalus,47.6602606,4700.58,aves,aves,na,na
1,Macropus fuliginosus,Canis lupus,23800,33591.665,mammals,mammals,na,na
1,Leontopithecus caissara,Spizaetus tyrannus,588.5,1007.11,mammals,aves,na,na
1,Corvus brachyrhynchos,Haliaeetus leucocephalus,448.76,4700.58,aves,aves,na,na
1,Peromyscus polionotus,Felis silvestris,13.625,4794.995,mammals,mammals,na,na
1,Sylvilagus audubonii,Asio otus,886.315,296.57,mammals,aves,na,na
1,Tyrannus verticalis,Accipiter cooperii,39.6,429.67,aves,aves,na,na
1,Phyllotis darwini,Bubo virginianus,49.865,1575.7,mammals,aves,na,na
1,Pelecanus occidentalis,Haliaeetus leucocephalus,3260.217143,4700.58,aves,aves,na,na
1,Sylvilagus audubonii,Buteo swainsoni,886.315,946.61,mammals,aves,na,na
1,Icterus galbula,Bubo virginianus,32.83,1575.7,aves,aves,na,na
1,Peromyscus leucopus,Tyto alba,19.635,403.32,mammals,aves,na,na
1,Nycticeius humeralis,Glaucidium brasilianum,9.05,75.1,mammals,aves,bat,na
1,Eptesicus fuscus,Felis silvestris,16.88,4794.995,mammals,mammals,bat,na
1,Aphelocoma californica,Buteo jamaicensis,85.74,1101.16,aves,aves,na,na
1,Ptychoramphus aleuticus,Homo sapiens,184,58620.315,aves,mammals,na,na
1,Plestiodon fasciatus,Lanius excubitor,6.745333421,63.41,reptilia,aves,na,na
1,Hirundo rustica,Bubulcus ibis,17.91,365.95,aves,aves,na,na
1,Leptotila verreauxi,Haliaeetus leucocephalus,146.88,4700.58,aves,aves,na,na
1,Columbina inca,Accipiter cooperii,47.5,429.67,aves,aves,na,na
1,Sturnus vulgaris,Felis silvestris,77.14,4794.995,aves,mammals,na,na
1,Nesospingus speculiferus,Accipiter striatus,35.2,130.59,aves,aves,na,na
1,Parascalops breweri,Didelphis virginiana,50.8,2332.74,mammals,mammals,na,na
1,Osteopilus septentrionalis,Pseudoscops grammicus,11.11,335,amphibians,aves,na,na
1,Pagodroma nivea,Macronectes giganteus,268,3591.69,aves,aves,na,na
1,Canis latrans,Coragyps atratus,12703.165,1758.195926,mammals,aves,na,na
1,Alligator mississippiensis,Homo sapiens,60001.02853,58620.315,reptilia,mammals,na,na
1,Natrix maura,Lutra lutra,54.05993842,8822.57,reptilia,mammals,na,na
1,Sorex minutissimus,Strix nebulosa,2.46,1061.89,mammals,aves,na,na
1,Zapus hudsonius,Falco sparverius,17.76,114.61,mammals,aves,na,na
1,Reithrodontomys megalotis,Lanius excubitor,10.035,63.41,mammals,aves,na,na
1,Fratercula cirrhata,Falco peregrinus,774.37,759.95,aves,aves,na,na
1,Blarina brevicauda,Accipiter cooperii,23.2,429.67,mammals,aves,na,na
1,Vireo latimeri,Accipiter striatus,12,130.59,aves,aves,na,na
1,Gazella gazella,Homo sapiens,21974.965,58620.315,mammals,mammals,na,na
1,Giraffa camelopardalis,Crocuta crocuta,927497.4,65246.03,mammals,mammals,na,na
1,Neotoma cinerea,Tyto alba,292.575,403.32,mammals,aves,na,na
1,Oceanites oceanicus,Asio flammeus,30.41,322.61,aves,aves,na,na
1,Cyanocitta cristata,Accipiter striatus,88,130.59,aves,aves,na,na
1,Tamias minimus,Surnia ulula,89.085,319.9,mammals,aves,na,na
