occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Tamias minimus,Falco mexicanus,89.085,713.07,mammals,aves,na,na
1,Junco hyemalis,Asio otus,19.5,296.57,aves,aves,na,na
1,Branta canadensis,Larus glaucescens,2811.68,1056.54,aves,aves,na,na
1,Scapanus orarius,Accipiter cooperii,60.95,429.67,mammals,aves,na,na
1,Turdus migratorius,Buteo lineatus,79.98562144,603.72,aves,aves,na,na
1,Lepus townsendii,Buteo regalis,2467.5,1437.18,mammals,aves,na,na
1,Stellagama stellio,Halcyon smyrnensis,121.8964673,91.4,reptilia,aves,na,na
1,Ardea herodias,Bubo virginianus,2523.41,1575.7,aves,aves,na,na
1,Peromyscus maniculatus,Aegolius funereus,20.69,137.18,mammals,aves,na,na
1,Myocastor coypus,Alligator mississippiensis,6648.725,60001.02853,mammals,reptilia,na,na
1,Hippotragus niger,Panthera pardus,230749.635,52219.11,mammals,mammals,na,na
1,Spermophilus franklinii,Buteo lagopus,410.5,949.76,mammals,aves,na,na
1,Cryptotis parva,Aegolius acadicus,4.915,100.69,mammals,aves,na,na
1,Sylvilagus audubonii,Falco mexicanus,886.315,713.07,mammals,aves,na,na
1,Molossus molossus,Pitangus sulphuratus,13.69,62.85,mammals,aves,bat,na
1,Egretta thula,Strix varia,371,711.49,aves,aves,na,na
1,Leontopithecus caissara,Spizaetus ornatus,588.5,1197.4,mammals,aves,na,na
1,Alligator mississippiensis,Alligator mississippiensis,60001.02853,60001.02853,reptilia,reptilia,na,na
1,Reithrodontomys megalotis,Vulpes vulpes,10.035,5158.085,mammals,mammals,na,na
1,Capra cylindricornis,Lynx lynx,57500,18625,mammals,mammals,na,na
1,Bombycilla cedrorum,Megascops asio,31.58,179.99,aves,aves,na,na
1,Ammospermophilus leucurus,Falco mexicanus,103.835,713.07,mammals,aves,na,na
1,Peromyscus polionotus,Falco peregrinus,13.625,759.95,mammals,aves,na,na
1,Calidris minutilla,Falco peregrinus,22.88,759.95,aves,aves,na,na
1,Carpodacus mexicanus,Accipiter cooperii,21.4,429.67,aves,aves,na,na
1,Rattus rattus,Accipiter cooperii,186.065,429.67,mammals,aves,na,na
1,Thryomanes bewickii,Accipiter cooperii,9.9,429.67,aves,aves,na,na
1,Lophocebus albigena,Stephanoaetus coronatus,7525.03,3640,mammals,aves,na,na
1,Anaxyrus americanus,Buteo platypterus,89.35,453.65,amphibians,aves,na,na
1,Marmota flaviventris,Bubo virginianus,3529.98,1575.7,mammals,aves,na,na
1,Dipodomys compactus,Canis latrans,49.225,12703.165,mammals,mammals,na,na
1,Acris blanchardi,Acris blanchardi,3.8,3.8,amphibians,amphibians,na,na
1,Blarina brevicauda,Buteo lineatus,23.2,603.72,mammals,aves,na,na
1,Ondatra zibethicus,Neovison vison,1028.875,1150,mammals,mammals,na,na
1,Smilisca baudinii,Glaucidium brasilianum,23.7,75.1,amphibians,aves,na,na
1,Callipepla gambelii,Haliaeetus leucocephalus,165.95,4700.58,aves,aves,na,na
1,Philodryas chamissonis,Geranoaetus melanoleucus,399.6375526,2378.62,reptilia,aves,na,na
1,Myodes gapperi,Asio otus,19.83,296.57,mammals,aves,na,na
1,Colaptes auratus,Procyon lotor,131.46,5947.485,aves,mammals,na,na
1,Thomomys mazama,Felis silvestris,84,4794.995,mammals,mammals,na,na
1,Aix sponsa,Urocyon cinereoargenteus,657.59,3831.86,aves,mammals,na,na
1,Dipodomys venustus,Felis silvestris,75,4794.995,mammals,mammals,na,na
1,Mustela frenata,Strix varia,169,711.49,mammals,aves,na,na
1,Blarina carolinensis,Tyto alba,12.55,403.32,mammals,aves,na,na
1,Sorex araneus,Vulpes vulpes,9.415,5158.085,mammals,mammals,na,na
1,Antrozous pallidus,Strix occidentalis,21.5,586.37,mammals,aves,bat,na
1,Sceloporus variabilis,Glaucidium brasilianum,9.343522433,75.1,reptilia,aves,na,na
1,Myodes gapperi,Aegolius funereus,19.83,137.18,mammals,aves,na,na
1,Sylvilagus audubonii,Aquila chrysaetos,886.315,4247.97,mammals,aves,na,na
1,Reithrodontomys montanus,Circus cyaneus,10.9,392.98,mammals,aves,na,na
1,Sylvilagus floridanus,Accipiter gentilis,1191.395,866.04,mammals,aves,na,na
1,Neotoma lepida,Strix occidentalis,153.875,586.37,mammals,aves,na,na
1,Turdus migratorius,Buteo jamaicensis,79.98562144,1101.16,aves,aves,na,na
1,Parabuteo unicinctus,Corvus corax,850.28,927.97,aves,aves,na,na
1,Callisaurus draconoides,Buteo jamaicensis,14.04650527,1101.16,reptilia,aves,na,na
1,Peromyscus boylii,Vulpes vulpes,22.625,5158.085,mammals,mammals,na,na
1,Lophocebus albigena,Homo sapiens,7525.03,58620.315,mammals,mammals,na,na
1,Sorex vagrans,Aegolius acadicus,5.89,100.69,mammals,aves,na,na
1,Microtus ochrogaster,Asio flammeus,40.255,322.61,mammals,aves,na,na
1,Mephitis mephitis,Cathartes aura,2242.51,1518.24,mammals,aves,na,na
1,Trachemys scripta,Vulpes vulpes,812.1316188,5158.085,reptilia,mammals,na,na
1,Picoides villosus,Megascops asio,62.65,179.99,aves,aves,na,na
1,Eptesicus fuscus,Felis silvestris,16.88,4794.995,mammals,mammals,bat,na
1,Xantusia riversiana,Falco sparverius,16.01889724,114.61,reptilia,aves,na,na
1,Picus viridis,Accipiter gentilis,176,866.04,aves,aves,na,na
1,Megascops kennicottii,Strix occidentalis,141.82,586.37,aves,aves,na,na
1,Nyctinomops laticaudatus,Tyto alba,12.61,403.32,mammals,aves,bat,na
1,Tatera indica,Felis silvestris,152.155,4794.995,mammals,mammals,na,na
1,Larus californicus,Bubo virginianus,683.39,1575.7,aves,aves,na,na
1,Anas discors,Python molurus,359.6889018,24741.97203,aves,reptilia,na,na
1,Rangifer tarandus,Haliaeetus leucocephalus,97016.99,4700.58,mammals,aves,na,na
1,Podilymbus podiceps,Bubo virginianus,411.93,1575.7,aves,aves,na,na
1,Oreoscoptes montanus,Buteo regalis,44.2,1437.18,aves,aves,na,na
1,Lepus americanus,Aquila chrysaetos,1640.01,4247.97,mammals,aves,na,na
1,Uta stansburiana,Falco sparverius,5.343522433,114.61,reptilia,aves,na,na
1,Onychomys arenicola,Canis latrans,30,12703.165,mammals,mammals,na,na
1,Connochaetes taurinus,Acinonyx jubatus,187999.48,48600,mammals,mammals,na,na
1,Sialia currucoides,Accipiter striatus,29.6,130.59,aves,aves,na,na
1,Neotoma cinerea,Buteo jamaicensis,292.575,1101.16,mammals,aves,na,na
1,Ammospermophilus leucurus,Buteo regalis,103.835,1437.18,mammals,aves,na,na
1,Chelydra serpentina,Ardea herodias,8133.379934,2523.41,reptilia,aves,na,na
1,Sus celebensis,Homo sapiens,54050,58620.315,mammals,mammals,na,na
1,Pseudois nayaur,Uncia uncia,48400,38333.5,mammals,mammals,na,na
1,Anolis gundlachi,Myiarchus antillarum,5.802858037,23.4,reptilia,aves,na,na
1,Sciurus carolinensis,Cathartes aura,526.25,1518.24,mammals,aves,na,na
1,Corvus brachyrhynchos,Aquila chrysaetos,448.76,4247.97,aves,aves,na,na
1,Accipiter cooperii,Buteogallus anthracinus,429.67,975.09,aves,aves,na,na
1,Mycteria americana,Alligator mississippiensis,2554.47,60001.02853,aves,reptilia,na,na
1,Blarina carolinensis,Vulpes vulpes,12.55,5158.085,mammals,mammals,na,na
1,Anas acuta,Accipiter cooperii,944.62,429.67,aves,aves,na,na
1,Thylamys elegans,Athene cunicularia,28.9,150.61,mammals,aves,na,na
1,Storeria dekayi,Micrurus tener,15.55655134,144.8602254,reptilia,reptilia,na,na
1,Catharus fuscescens,Accipiter cooperii,31.9,429.67,aves,aves,na,na
1,Branta canadensis,Larus argentatus,2811.68,1090.99,aves,aves,na,na
1,Sciurus niger,Buteo jamaicensis,761.9,1101.16,mammals,aves,na,na
1,Thomomys talpoides,Aegolius funereus,117.54,137.18,mammals,aves,na,na
1,Amphispiza bilineata,Falco femoralis,13.5,335.76,aves,aves,na,na
1,Glaucomys volans,Asio otus,67.935,296.57,mammals,aves,na,na
1,Aphelocoma californica,Accipiter cooperii,85.74,429.67,aves,aves,na,na
1,Chaetodipus formosus,Vulpes velox,19.475,2168.755,mammals,mammals,na,na
1,Dipsosaurus dorsalis,Falco mexicanus,60.76284122,713.07,reptilia,aves,na,na
1,Plectrophenax nivalis,Asio flammeus,42.2,322.61,aves,aves,na,na
1,Sturnus vulgaris,Falco mexicanus,77.14,713.07,aves,aves,na,na
1,Podarcis muralis,Vipera aspis,5.967798415,118.892323,reptilia,reptilia,na,na
1,Leptotila verreauxi,Haliaeetus leucocephalus,146.88,4700.58,aves,aves,na,na
1,Microtus agrestis,Aegolius funereus,39.2,137.18,mammals,aves,na,na
1,Thamnophis sirtalis,Lampropeltis triangulum,287.1256415,206.289758,reptilia,reptilia,na,na
1,Chen canagica,Haliaeetus leucocephalus,2136.49,4700.58,aves,aves,na,na
1,Bonasa umbellus,Strix varia,530.91,711.49,aves,aves,na,na
1,Gazella gazella,Homo sapiens,21974.965,58620.315,mammals,mammals,na,na
1,Anas strepera,Canis latrans,915.58,12703.165,aves,mammals,na,na
1,Thomomys talpoides,Tyto alba,117.54,403.32,mammals,aves,na,na
1,Vulpes cana,Homo sapiens,967.925,58620.315,mammals,mammals,na,na
1,Reithrodontomys megalotis,Megascops kennicottii,10.035,141.82,mammals,aves,na,na
1,Alle alle,Larus argentatus,180.73,1090.99,aves,aves,na,na
1,Mazama gouazoupira,Canis lupus,16400,33591.665,mammals,mammals,na,na
1,Furcifer oustaleti,Ithycyphus oursi,154.506065,186.305352,reptilia,reptilia,na,na
1,Colaptes auratus,Buteo platypterus,131.46,453.65,aves,aves,na,na
1,Petrogale assimilis,Felis silvestris,4575,4794.995,mammals,mammals,na,na
1,Anolis evermanni,Buteo platypterus,5.197487098,453.65,reptilia,aves,na,na
1,Neurotrichus gibbsii,Procyon lotor,9.17,5947.485,mammals,mammals,na,na
1,Akodon olivaceus,Bubo virginianus,26.9,1575.7,mammals,aves,na,na
1,Dendroica petechia,Accipiter striatus,10.22,130.59,aves,aves,na,na
1,Microtus ochrogaster,Buteo regalis,40.255,1437.18,mammals,aves,na,na
1,Molothrus aeneus,Falco femoralis,62.61,335.76,aves,aves,na,na
1,Cardinalis sinuatus,Glaucidium brasilianum,35.19,75.1,aves,aves,na,na
1,Spindalis zena,Buteo platypterus,25.36,453.65,aves,aves,na,na
1,Vanellus armatus,Milvus migrans,156,734.1,aves,aves,na,na
1,Perognathus parvus,Aquila chrysaetos,21.59,4247.97,mammals,aves,na,na
1,Vulpes vulpes,Puma concolor,5158.085,52750.02,mammals,mammals,na,na
