occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Equus caballus,Puma concolor,325000,52750.02,mammals,mammals,na,na
1,Typhlops rostellatus,Herpestes javanicus,2.49043036,757.5,reptilia,mammals,na,na
1,Muntiacus vuquangensis,Homo sapiens,36690.82,58620.315,mammals,mammals,na,na
1,Ondatra zibethicus,Buteo lagopus,1028.875,949.76,mammals,aves,na,na
1,Sceloporus occidentalis,Pituophis catenifer,13.49958843,497.1560436,reptilia,reptilia,na,na
1,Anas platyrhynchos,Aquila chrysaetos,843.42,4247.97,aves,aves,na,na
1,Eliomys quercinus,Meles meles,115,12450,mammals,mammals,na,na
1,Avahi laniger,Homo sapiens,960,58620.315,mammals,mammals,na,na
1,Diadophis punctatus,Buteo platypterus,47.81807872,453.65,reptilia,aves,na,na
1,Egretta caerulea,Python molurus,338.61,24741.97203,aves,reptilia,na,na
1,Microtus ochrogaster,Canis latrans,40.255,12703.165,mammals,mammals,na,na
1,Zapus hudsonius,Asio flammeus,17.76,322.61,mammals,aves,na,na
1,Catharus guttatus,Cyanocitta cristata,26.31579199,88,aves,aves,na,na
1,Raphicerus sharpei,Acinonyx jubatus,9414.96,48600,mammals,mammals,na,na
1,Anas acuta,Vulpes velox,944.62,2168.755,aves,mammals,na,na
1,Myopus schisticolor,Strix nebulosa,27.5,1061.89,mammals,aves,na,na
1,Sciurus carolinensis,Bubo virginianus,526.25,1575.7,mammals,aves,na,na
1,Phasianus colchicus,Cathartes aura,1120.31,1518.24,aves,aves,na,na
1,Axis porcinus,Canis lupus,35759.25,33591.665,mammals,mammals,na,na
1,Parascalops breweri,Lithobates catesbeianus,50.8,312.7083338,mammals,amphibians,na,na
1,Anas fulvigula,Urocyon cinereoargenteus,843.42,3831.86,aves,mammals,na,na
1,Mimus polyglottos,Glaucidium brasilianum,47.6602606,75.1,aves,aves,na,na
1,Colaptes auratus,Buteo jamaicensis,131.46,1101.16,aves,aves,na,na
1,Arizona elegans,Asio otus,177.6044434,296.57,reptilia,aves,na,na
1,Parabuteo unicinctus,Corvus corax,850.28,927.97,aves,aves,na,na
1,Sylvilagus nuttallii,Lynx rufus,780.045,7647.05,mammals,mammals,na,na
1,Myodes gapperi,Buteo lineatus,19.83,603.72,mammals,aves,na,na
