occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Anas crecca,Accipiter gentilis,341.89,866.04,aves,aves,na,na
1,Sigmodon hispidus,Vulpes vulpes,101.69,5158.085,mammals,mammals,na,na
1,Napaeozapus insignis,Buteo platypterus,22.25,453.65,mammals,aves,na,na
1,Branta canadensis,Larus hyperboreus,2811.68,1529.04,aves,aves,na,na
1,Pseudacris triseriata,Mephitis mephitis,1.208816667,2242.51,amphibians,mammals,na,na
1,Catharus ustulatus,Falco femoralis,30.3,335.76,aves,aves,na,na
1,Parascalops breweri,Canis lupus,50.8,33591.665,mammals,mammals,na,na
1,Paraxerus ochraceus,Accipiter minullus,104.15,87.43,mammals,aves,na,na
1,Callipepla gambelii,Aquila chrysaetos,165.95,4247.97,aves,aves,na,na
1,Osteopilus septentrionalis,Pseudoscops grammicus,11.11,335,amphibians,aves,na,na
1,Tamias minimus,Asio otus,89.085,296.57,mammals,aves,na,na
1,Thomomys bottae,Buteo lineatus,118.875,603.72,mammals,aves,na,na
1,Lepus californicus,Corvus corax,2421.24,927.97,mammals,aves,na,na
1,Microtus montanus,Asio flammeus,39.615,322.61,mammals,aves,na,na
1,Spermophilus richardsonii,Buteo swainsoni,365.5,946.61,mammals,aves,na,na
1,Somateria mollissima,Stercorarius parasiticus,2060.93,444.31,aves,aves,na,na
1,Pituophis melanoleucus,Canis latrans,315.2912209,12703.165,reptilia,mammals,na,na
1,Lynx rufus,Cathartes aura,7647.05,1518.24,mammals,aves,na,na
1,Bison bison,Ursus arctos,599627.64,188260.21,mammals,mammals,na,na
1,Aix sponsa,Alligator mississippiensis,657.59,60001.02853,aves,reptilia,na,na
1,Storeria dekayi,Corvus brachyrhynchos,15.55655134,448.76,reptilia,aves,na,na
1,Thomomys mazama,Canis lupus,84,33591.665,mammals,mammals,na,na
1,Euptilotis neoxenus,Accipiter cooperii,122.32,429.67,aves,aves,na,na
1,Ctenomys conoveri,Felis silvestris,860,4794.995,mammals,mammals,na,na
1,Calidris minutilla,Falco sparverius,22.88,114.61,aves,aves,na,na
1,Petauroides volans,Vulpes vulpes,1280,5158.085,mammals,mammals,na,na
1,Zapus hudsonius,Falco sparverius,17.76,114.61,mammals,aves,na,na
1,Aethia pusilla,Haliaeetus leucocephalus,83.99,4700.58,aves,aves,na,na
1,Pica nuttalli,Aquila chrysaetos,158.29,4247.97,aves,aves,na,na
1,Anolis sagrei,Butorides virescens,4.811134597,201.5,reptilia,aves,na,na
1,Myodes gapperi,Buteo platypterus,19.83,453.65,mammals,aves,na,na
1,Tamias merriami,Mustela frenata,74.8,169,mammals,mammals,na,na
1,Pipilo erythrophthalmus,Tyto alba,40.03,403.32,aves,aves,na,na
1,Charadrius montanus,Buteo swainsoni,95.74,946.61,aves,aves,na,na
1,Gallus gallus,Buteo jamaicensis,751.72,1101.16,aves,aves,na,na
1,Picoides albolarvatus,Accipiter striatus,61.07,130.59,aves,aves,na,na
1,Sayornis phoebe,Accipiter cooperii,19.12880534,429.67,aves,aves,na,na
1,Vireo altiloquus,Buteo platypterus,18.97,453.65,aves,aves,na,na
1,Raphicerus melanotis,Stephanoaetus coronatus,10324.955,3640,mammals,aves,na,na
1,Tamias alpinus,Lynx rufus,36.525,7647.05,mammals,mammals,na,na
1,Anolis pogus,Falco sparverius,2.296429704,114.61,reptilia,aves,na,na
1,Dipodomys ordii,Asio flammeus,55.4,322.61,mammals,aves,na,na
1,Sceloporus graciosus,Buteo swainsoni,8.962039307,946.61,reptilia,aves,na,na
1,Microtus guentheri,Asio otus,50,296.57,mammals,aves,na,na
1,Thomomys talpoides,Asio flammeus,117.54,322.61,mammals,aves,na,na
1,Marmota monax,Canis latrans,3840.86,12703.165,mammals,mammals,na,na
1,Thomomys talpoides,Athene cunicularia,117.54,150.61,mammals,aves,na,na
1,Buteo lineatus,Haliaeetus leucocephalus,603.72,4700.58,aves,aves,na,na
1,Kobus vardonii,Panthera pardus,71250.325,52219.11,mammals,mammals,na,na
1,Loxodonta africana,Homo sapiens,3940017.14,58620.315,mammals,mammals,na,na
1,Capra hircus,Ursus arctos,50575,188260.21,mammals,mammals,na,na
1,Larus glaucescens,Homo sapiens,1056.54,58620.315,aves,mammals,na,na
1,Capra ibex,Panthera pardus,77233.255,52219.11,mammals,mammals,na,na
1,Branta canadensis,Corvus brachyrhynchos,2811.68,448.76,aves,aves,na,na
1,Callipepla gambelii,Buteo albonotatus,165.95,745.92,aves,aves,na,na
1,Anolis gundlachi,Icterus dominicensis,5.802858037,35.74,reptilia,aves,na,na
1,Sorex palustris,Strix varia,13.175,711.49,mammals,aves,na,na
1,Cygnus columbianus,Cygnus columbianus,6377.96,6377.96,aves,aves,na,na
1,Napaeozapus insignis,Buteo jamaicensis,22.25,1101.16,mammals,aves,na,na
1,Agelaius phoeniceus,Sciurus carolinensis,50.78,526.25,aves,mammals,na,na
1,Sitta pygmaea,Tamiasciurus hudsonicus,10.6,200.585,aves,mammals,na,na
1,Diadophis punctatus,Megascops asio,47.81807872,179.99,reptilia,aves,na,na
1,Ondatra zibethicus,Corvus corax,1028.875,927.97,mammals,aves,na,na
1,Storeria dekayi,Cyanocitta cristata,15.55655134,88,reptilia,aves,na,na
1,Pipilo erythrophthalmus,Asio flammeus,40.03,322.61,aves,aves,na,na
1,Mus musculus,Falco tinnunculus,17.775,183.21,mammals,aves,na,na
1,Turdus migratorius,Buteo lineatus,79.98562144,603.72,aves,aves,na,na
1,Nectarinia osea,Asio otus,7.18,296.57,aves,aves,na,na
1,Phenacomys intermedius,Aegolius funereus,25.2,137.18,mammals,aves,na,na
1,Sauromalus ater,Falco mexicanus,179.4607057,713.07,reptilia,aves,na,na
1,Spermophilus columbianus,Buteo swainsoni,482,946.61,mammals,aves,na,na
1,Podiceps grisegena,Falco peregrinus,1023,759.95,aves,aves,na,na
1,Plestiodon brevirostris,Falco sparverius,3.7748194,114.61,reptilia,aves,na,na
1,Plecotus austriacus,Felis silvestris,7.01,4794.995,mammals,mammals,bat,na
1,Sylvilagus floridanus,Strix varia,1191.395,711.49,mammals,aves,na,na
1,Anaxyrus woodhousii,Buteo regalis,10.2,1437.18,amphibians,aves,na,na
1,Sturnella magna,Python molurus,91.76,24741.97203,aves,reptilia,na,na
1,Nasalis larvatus,Panthera pardus,10650,52219.11,mammals,mammals,na,na
1,Sorex araneus,Tyto alba,9.415,403.32,mammals,aves,na,na
1,Blarina brevicauda,Tyto alba,23.2,403.32,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Margarops fuscatus,3.7,98.43,amphibians,aves,na,na
1,Amazilia tzacatl,Piranga ludoviciana,4.79,28.1,aves,aves,na,na
1,Aepyceros melampus,Necrosyrtes monachus,52400.04,2043,mammals,aves,na,na
1,Napaeozapus insignis,Buteo lineatus,22.25,603.72,mammals,aves,na,na
1,Pipistrellus subflavus,Megascops asio,5.73,179.99,mammals,aves,bat,na
1,Zonotrichia capensis,Elanus leucurus,20.31,346,aves,aves,na,na
1,Icterus dominicensis,Buteo jamaicensis,35.74,1101.16,aves,aves,na,na
1,Fratercula cirrhata,Homo sapiens,774.37,58620.315,aves,mammals,na,na
1,Tadarida brasiliensis,Bubo virginianus,12.345,1575.7,mammals,aves,bat,na
1,Microtus townsendii,Haliaeetus leucocephalus,58.425,4700.58,mammals,aves,na,na
1,Myodes gapperi,Glaucidium gnoma,19.83,61.25,mammals,aves,na,na
1,Egretta tricolor,Haliaeetus leucocephalus,372.3,4700.58,aves,aves,na,na
1,Lepus arcticus,Vulpes lagopus,4417.52,3584.37,mammals,mammals,na,na
1,Bonasa umbellus,Aquila chrysaetos,530.91,4247.97,aves,aves,na,na
1,Sceloporus magister,Falco sparverius,38.68440666,114.61,reptilia,aves,na,na
1,Fulica atra,Falco peregrinus,717.12,759.95,aves,aves,na,na
1,Thomomys talpoides,Lynx rufus,117.54,7647.05,mammals,mammals,na,na
1,Spermophilus beecheyi,Felis silvestris,588.25,4794.995,mammals,mammals,na,na
1,Tyto alba,Accipiter gentilis,403.32,866.04,aves,aves,na,na
1,Zapus trinotatus,Tyto alba,27.5,403.32,mammals,aves,na,na
1,Manis javanica,Panthera pardus,5005,52219.11,mammals,mammals,na,na
1,Columbina inca,Accipiter cooperii,47.5,429.67,aves,aves,na,na
1,Abrothrix longipilis,Bubo virginianus,38.86,1575.7,mammals,aves,na,na
1,Gazella gazella,Acinonyx jubatus,21974.965,48600,mammals,mammals,na,na
1,Sylvilagus nuttallii,Bubo virginianus,780.045,1575.7,mammals,aves,na,na
