occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Sorex cinereus,Megascops asio,4.4,179.99,mammals,aves,na,na
1,Tracheloptychus madagascariensis,Mimophis mahfalensis,8.547083933,59.23963002,reptilia,reptilia,na,na
1,Sturnus vulgaris,Haliaeetus leucocephalus,77.14,4700.58,aves,aves,na,na
1,Arborimus longicaudus,Martes pennanti,21.8,3875,mammals,mammals,na,na
1,Campylorhynchus brunneicapillus,Falco mexicanus,38.9,713.07,aves,aves,na,na
1,Canis aureus,Canis lupus,10012.615,33591.665,mammals,mammals,na,na
1,Cygnus columbianus,Larus glaucescens,6377.96,1056.54,aves,aves,na,na
1,Mustela nivalis,Strix nebulosa,91.89,1061.89,mammals,aves,na,na
1,Dipodomys deserti,Urocyon cinereoargenteus,106.25,3831.86,mammals,mammals,na,na
1,Spermophilus tridecemlineatus,Accipiter cooperii,153.335,429.67,mammals,aves,na,na
1,Mustela nivalis,Tyto alba,91.89,403.32,mammals,aves,na,na
1,Coccyzus erythropthalmus,Falco femoralis,50.9,335.76,aves,aves,na,na
1,Canis lupus,Canis aureus,33591.665,10012.615,mammals,mammals,na,na
1,Dermochelys coriacea,Corvus ossifragus,160446.1114,284.6,reptilia,aves,na,na
1,Notomys alexis,Felis silvestris,33.65,4794.995,mammals,mammals,na,na
1,Phasianus colchicus,Aquila chrysaetos,1120.31,4247.97,aves,aves,na,na
1,Chen canagica,Aquila chrysaetos,2136.49,4247.97,aves,aves,na,na
1,Fregata magnificens,Python molurus,1490.52,24741.97203,aves,reptilia,na,na
1,Pelophylax ridibundus,Natrix natrix,69.40625,830.9226872,amphibians,reptilia,na,na
1,Erinaceus europaeus,Felis silvestris,785.5,4794.995,mammals,mammals,na,na
1,Chalarodon madagascariensis,Mimophis mahfalensis,9.14394424,59.23963002,reptilia,reptilia,na,na
1,Abrothrix olivaceus,Tyto alba,24.52,403.32,mammals,aves,na,na
1,Marmota broweri,Gulo gulo,3405,14906.28,mammals,mammals,na,na
1,Microtus montanus,Aquila chrysaetos,39.615,4247.97,mammals,aves,na,na
1,Cervus nippon,Homo sapiens,53000,58620.315,mammals,mammals,na,na
1,Damaliscus hunteri,Acinonyx jubatus,78600,48600,mammals,mammals,na,na
1,Fratercula cirrhata,Homo sapiens,774.37,58620.315,aves,mammals,na,na
1,Ondatra zibethicus,Tyto alba,1028.875,403.32,mammals,aves,na,na
1,Blarina brevicauda,Asio otus,23.2,296.57,mammals,aves,na,na
1,Equus quagga,Acinonyx jubatus,4.00E+05,48600,mammals,mammals,na,na
1,Spermophilus washingtoni,Pituophis melanoleucus,211.25,315.2912209,mammals,reptilia,na,na
1,Thamnophis cyrtopsis,Buteogallus anthracinus,157.4249311,975.09,reptilia,aves,na,na
1,Reithrodontomys montanus,Megascops asio,10.9,179.99,mammals,aves,na,na
1,Plestiodon brevirostris,Buteo jamaicensis,3.7748194,1101.16,reptilia,aves,na,na
1,Somateria mollissima,Stercorarius parasiticus,2060.93,444.31,aves,aves,na,na
1,Procyon lotor,Cathartes aura,5947.485,1518.24,mammals,aves,na,na
1,Alces alces,Ursus arctos,418999.08,188260.21,mammals,mammals,na,na
1,Peromyscus maniculatus,Asio flammeus,20.69,322.61,mammals,aves,na,na
1,Tachyglossus aculeatus,Canis lupus,3762.5,33591.665,mammals,mammals,na,na
1,Diadophis punctatus,Sus scrofa,47.81807872,90309.045,reptilia,mammals,na,na
1,Lampropholis delicata,Todiramphus sanctus,1.476506005,42.34307692,reptilia,aves,na,na
1,Phenacomys intermedius,Haliaeetus leucocephalus,25.2,4700.58,mammals,aves,na,na
1,Microtus levis,Aegolius funereus,35.49,137.18,mammals,aves,na,na
1,Dipodomys ordii,Buteo regalis,55.4,1437.18,mammals,aves,na,na
1,Thomomys talpoides,Buteo jamaicensis,117.54,1101.16,mammals,aves,na,na
1,Geococcyx californianus,Accipiter cooperii,291.6055556,429.67,aves,aves,na,na
1,Microtus montanus,Buteo regalis,39.615,1437.18,mammals,aves,na,na
1,Nucifraga columbiana,Buteo swainsoni,129.81,946.61,aves,aves,na,na
1,Junco hyemalis,Haliaeetus leucocephalus,19.5,4700.58,aves,aves,na,na
1,Reithrodontomys megalotis,Lanius excubitor,10.035,63.41,mammals,aves,na,na
