occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Surnia ulula,Accipiter gentilis,319.9,866.04,aves,aves,na,na
1,Diadophis punctatus,Buteo platypterus,47.81807872,453.65,reptilia,aves,na,na
1,Sorex cinereus,Buteo lineatus,4.4,603.72,mammals,aves,na,na
1,Oligoryzomys microtis,Chrysocyon brachyurus,22.5,23274.92,mammals,mammals,na,na
1,Phyllotis darwini,Tyto alba,49.865,403.32,mammals,aves,na,na
1,Sylvilagus floridanus,Tyto alba,1191.395,403.32,mammals,aves,na,na
1,Aspidoscelis tigris,Geococcyx californianus,24.30616205,291.6055556,reptilia,aves,na,na
1,Eremophila alpestris,Buteo swainsoni,33.33,946.61,aves,aves,na,na
1,Spermophilus beecheyi,Bubo virginianus,588.25,1575.7,mammals,aves,na,na
1,Seiurus aurocapilla,Buteo platypterus,18.8,453.65,aves,aves,na,na
1,Arizona elegans,Buteo jamaicensis,177.6044434,1101.16,reptilia,aves,na,na
1,Microtus montanus,Asio otus,39.615,296.57,mammals,aves,na,na
1,Bos grunniens,Canis lupus,458250,33591.665,mammals,mammals,na,na
1,Anolis pogus,Falco sparverius,2.296429704,114.61,reptilia,aves,na,na
1,Bos taurus,Homo sapiens,756500,58620.315,mammals,mammals,na,na
1,Cercartetus caudatus,Canis lupus,24,33591.665,mammals,mammals,na,na
1,Anolis evermanni,Nesospingus speculiferus,5.197487098,35.2,reptilia,aves,na,na
1,Passerculus sandwichensis,Asio flammeus,19.97,322.61,aves,aves,na,na
1,Anolis stratulus,Todus mexicanus,2.261662579,5.9,reptilia,aves,na,na
1,Aix sponsa,Procyon lotor,657.59,5947.485,aves,mammals,na,na
1,Aepyprymnus rufescens,Canis lupus,3025,33591.665,mammals,mammals,na,na
1,Dendrolagus scottae,Homo sapiens,10187.5,58620.315,mammals,mammals,na,na
1,Cyanocitta cristata,Buteo lineatus,88,603.72,aves,aves,na,na
1,Sylvilagus floridanus,Cathartes aura,1191.395,1518.24,mammals,aves,na,na
1,Sorex merriami,Asio otus,5.88,296.57,mammals,aves,na,na
1,Tamias merriami,Urocyon cinereoargenteus,74.8,3831.86,mammals,mammals,na,na
1,Scapanus townsendii,Tyto alba,140.85,403.32,mammals,aves,na,na
1,Nasua nasua,Puma concolor,3791.925,52750.02,mammals,mammals,na,na
1,Mergus merganser,Haliaeetus leucocephalus,1451.02,4700.58,aves,aves,na,na
1,Miopithecus talapoin,Panthera pardus,1250,52219.11,mammals,mammals,na,na
1,Opheodrys aestivus,Elanoides forficatus,66.41762258,416.24,reptilia,aves,na,na
1,Picoides pubescens,Strix varia,25.55,711.49,aves,aves,na,na
1,Cyrtonyx montezumae,Circus cyaneus,185.38,392.98,aves,aves,na,na
1,Zapus hudsonius,Tyto alba,17.76,403.32,mammals,aves,na,na
1,Sialia mexicana,Cathartes aura,26.44,1518.24,aves,aves,na,na
1,Vulpes vulpes,Canis lupus,5158.085,33591.665,mammals,mammals,na,na
1,Microtus longicaudus,Lanius excubitor,45.755,63.41,mammals,aves,na,na
1,Amazilia tzacatl,Felis silvestris,4.79,4794.995,aves,mammals,na,na
1,Agelaius phoeniceus,Procyon lotor,50.78,5947.485,aves,mammals,na,na
1,Dendroica petechia,Falco sparverius,10.22,114.61,aves,aves,na,na
1,Abrocoma bennettii,Tyto alba,250.75,403.32,mammals,aves,na,na
1,Columba palumbus,Accipiter gentilis,490,866.04,aves,aves,na,na
1,Raphicerus melanotis,Homo sapiens,10324.955,58620.315,mammals,mammals,na,na
1,Alcelaphus buselaphus,Crocodylus niloticus,167500.765,104541.5094,mammals,reptilia,na,na
1,Pheucticus melanocephalus,Corvus corax,47.13,927.97,aves,aves,na,na
1,Neotoma cinerea,Accipiter gentilis,292.575,866.04,mammals,aves,na,na
1,Anthus spinoletta,Falco sparverius,23.9,114.61,aves,aves,na,na
1,Gastrophryne olivacea,Glaucidium brasilianum,4,75.1,amphibians,aves,na,na
1,Alces alces,Ursus americanus,418999.08,105474.68,mammals,mammals,na,na
1,Microtus californicus,Mustela erminea,57.41,201.69,mammals,mammals,na,na
1,Jaculus jaculus,Asio otus,58.175,296.57,mammals,aves,na,na
1,Neomys fodiens,Aegolius funereus,14.55,137.18,mammals,aves,na,na
1,Blarina brevicauda,Asio otus,23.2,296.57,mammals,aves,na,na
1,Onychomys arenicola,Lynx rufus,30,7647.05,mammals,mammals,na,na
1,Canis lupus,Haliaeetus leucocephalus,33591.665,4700.58,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Accipiter striatus,200.585,130.59,mammals,aves,na,na
1,Plestiodon fasciatus,Falco sparverius,6.745333421,114.61,reptilia,aves,na,na
1,Microtus ochrogaster,Megascops asio,40.255,179.99,mammals,aves,na,na
1,Anas americana,Corvus brachyrhynchos,754.61,448.76,aves,aves,na,na
1,Perisoreus canadensis,Accipiter gentilis,71.58,866.04,aves,aves,na,na
1,Alectoris rufa,Accipiter gentilis,527.86,866.04,aves,aves,na,na
1,Microtus montanus,Asio flammeus,39.615,322.61,mammals,aves,na,na
1,Setophaga ruticilla,Megascops asio,8.24,179.99,aves,aves,na,na
1,Arizona elegans,Falco sparverius,177.6044434,114.61,reptilia,aves,na,na
1,Tamias alpinus,Canis latrans,36.525,12703.165,mammals,mammals,na,na
1,Ursus americanus,Homo sapiens,105474.68,58620.315,mammals,mammals,na,na
1,Neotoma cinerea,Buteo jamaicensis,292.575,1101.16,mammals,aves,na,na
1,Egretta thula,Strix varia,371,711.49,aves,aves,na,na
1,Calcarius ornatus,Buteo regalis,20.3,1437.18,aves,aves,na,na
1,Redunca redunca,Panthera pardus,43375.205,52219.11,mammals,mammals,na,na
1,Melospiza melodia,Aegolius acadicus,21.91,100.69,aves,aves,na,na
1,Anolis gundlachi,Icterus dominicensis,5.802858037,35.74,reptilia,aves,na,na
1,Akodon olivaceus,Falco sparverius,26.9,114.61,mammals,aves,na,na
1,Dipodomys deserti,Canis latrans,106.25,12703.165,mammals,mammals,na,na
1,Agkistrodon contortrix,Lampropeltis holbrooki,400.4694576,189.0371205,reptilia,reptilia,na,na
1,Perisoreus canadensis,Haliaeetus leucocephalus,71.58,4700.58,aves,aves,na,na
1,Dendrocygna bicolor,Haliaeetus leucocephalus,756.37,4700.58,aves,aves,na,na
1,Passerina caerulea,Haliaeetus leucocephalus,27.39,4700.58,aves,aves,na,na
1,Piranga rubra,Accipiter cooperii,29.13,429.67,aves,aves,na,na
1,Clethrionomys californicus,Mephitis mephitis,18.3,2242.51,mammals,mammals,na,na
1,Rana temporaria,Natrix natrix,42.09890217,830.9226872,amphibians,reptilia,na,na
1,Eremophila alpestris,Asio otus,33.33,296.57,aves,aves,na,na
1,Dipodomys venustus,Felis silvestris,75,4794.995,mammals,mammals,na,na
1,Passer domesticus,Lanius excubitor,26.51,63.41,aves,aves,na,na
1,Reithrodontomys megalotis,Vulpes vulpes,10.035,5158.085,mammals,mammals,na,na
1,Anthracothorax viridis,Accipiter striatus,6.6,130.59,aves,aves,na,na
1,Mustela frenata,Buteo platypterus,169,453.65,mammals,aves,na,na
1,Thomomys talpoides,Athene cunicularia,117.54,150.61,mammals,aves,na,na
1,Didelphis virginiana,Bubo virginianus,2332.74,1575.7,mammals,aves,na,na
1,Aythya marila,Buteo lagopus,1005.37,949.76,aves,aves,na,na
1,Lithobates pipiens,Buteo albicaudatus,39.2,885,amphibians,aves,na,na
1,Euphagus cyanocephalus,Aquila chrysaetos,62.48,4247.97,aves,aves,na,na
1,Pica pica,Aquila chrysaetos,217.48,4247.97,aves,aves,na,na
1,Sylvilagus floridanus,Haliaeetus leucocephalus,1191.395,4700.58,mammals,aves,na,na
1,Pseudacris triseriata,Procyon lotor,1.208816667,5947.485,amphibians,mammals,na,na
1,Myrmecophaga tridactyla,Puma concolor,25116.575,52750.02,mammals,mammals,na,na
1,Chelydra serpentina,Mephitis mephitis,8133.379934,2242.51,reptilia,mammals,na,na
1,Melospiza melodia,Bubo virginianus,21.91,1575.7,aves,aves,na,na
1,Odocoileus virginianus,Panthera onca,65254.28,92450,mammals,mammals,na,na
1,Eudyptes chrysolophus,Macronectes giganteus,4485.08,3591.69,aves,aves,flb,na
1,Spermophilus washingtoni,Buteo lagopus,211.25,949.76,mammals,aves,na,na
1,Suricata suricatta,Polemaetus bellicosus,727.75,3964.54,mammals,aves,na,na
1,Spermophilus armatus,Ursus arctos,310,188260.21,mammals,mammals,na,na
1,Pseudemys nelsoni,Haliaeetus leucocephalus,1720.476423,4700.58,reptilia,aves,na,na
1,Spermophilus washingtoni,Mustela frenata,211.25,169,mammals,mammals,na,na
1,Amazilia tzacatl,Piranga ludoviciana,4.79,28.1,aves,aves,na,na
1,Anthus spinoletta,Falco peregrinus,23.9,759.95,aves,aves,na,na
1,Chen canagica,Larus glaucescens,2136.49,1056.54,aves,aves,na,na
1,Fregata magnificens,Python molurus,1490.52,24741.97203,aves,reptilia,na,na
1,Farancia abacura,Corvus brachyrhynchos,347.6626175,448.76,reptilia,aves,na,na
1,Sylvilagus floridanus,Megascops asio,1191.395,179.99,mammals,aves,na,na
1,Microcavia australis,Galictis cuja,273.55,1000,mammals,mammals,na,na
1,Larus glaucescens,Corvus corax,1056.54,927.97,aves,aves,na,na
1,Dendrocopos major,Accipiter nisus,74.94,220.79,aves,aves,na,na
1,Bonasa umbellus,Buteo jamaicensis,530.91,1101.16,aves,aves,na,na
1,Tamiasciurus hudsonicus,Haliaeetus leucocephalus,200.585,4700.58,mammals,aves,na,na
1,Sciurus niger,Haliaeetus leucocephalus,761.9,4700.58,mammals,aves,na,na
1,Zenaida macroura,Buteo jamaicensis,118.93,1101.16,aves,aves,na,na
1,Chelydra serpentina,Vulpes vulpes,8133.379934,5158.085,reptilia,mammals,na,na
1,Onychomys leucogaster,Asio otus,27.91,296.57,mammals,aves,na,na
1,Chaetodipus hispidus,Bubo virginianus,32,1575.7,mammals,aves,na,na
1,Plestiodon inexpectatus,Lanius ludovicianus,8.52381377,51.59,reptilia,aves,na,na
1,Syncerus caffer,Crocuta crocuta,586501.34,65246.03,mammals,mammals,na,na
1,Sylvilagus audubonii,Buteo jamaicensis,886.315,1101.16,mammals,aves,na,na
1,Zonotrichia leucophrys,Buteo swainsoni,28,946.61,aves,aves,na,na
1,Streptopelia turtur,Accipiter gentilis,132,866.04,aves,aves,na,na
1,Plestiodon fasciatus,Lanius excubitor,6.745333421,63.41,reptilia,aves,na,na
1,Spermophilus beecheyi,Felis silvestris,588.25,4794.995,mammals,mammals,na,na
1,Octodon degus,Elanus leucurus,206.5,346,mammals,aves,na,na
1,Lepus townsendii,Haliaeetus leucocephalus,2467.5,4700.58,mammals,aves,na,na
1,Rissa tridactyla,Larus hyperboreus,415.99,1529.04,aves,aves,na,na
1,Thomomys bottae,Aquila chrysaetos,118.875,4247.97,mammals,aves,na,na
1,Sorex fumeus,Strix varia,7.71,711.49,mammals,aves,na,na
1,Eidolon helvum,Homo sapiens,252.655,58620.315,mammals,mammals,bat,na
1,Sialia currucoides,Falco sparverius,29.6,114.61,aves,aves,na,na
1,Columbina inca,Felis silvestris,47.5,4794.995,aves,mammals,na,na
1,Pseudomys higginsi,Dasyurus viverrinus,65.05,1110,mammals,mammals,na,na
1,Amphispiza bilineata,Falco femoralis,13.5,335.76,aves,aves,na,na
1,Tamias merriami,Bubo virginianus,74.8,1575.7,mammals,aves,na,na
1,Erinaceus europaeus,Canis lupus,785.5,33591.665,mammals,mammals,na,na
