occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Junco hyemalis,Lanius excubitor,19.5,63.41,aves,aves,na,na
1,Aythya marila,Stercorarius parasiticus,1005.37,444.31,aves,aves,na,na
1,Ameiva exsul,Quiscalus niger,51.78213447,72.19,reptilia,aves,na,na
1,Plectrophenax nivalis,Vulpes lagopus,42.2,3584.37,aves,mammals,na,na
1,Geothlypis trichas,Accipiter striatus,9.54,130.59,aves,aves,na,na
1,Sigmodon hispidus,Vulpes vulpes,101.69,5158.085,mammals,mammals,na,na
1,Callipepla californica,Buteo jamaicensis,165.7,1101.16,aves,aves,na,na
1,Sylvilagus audubonii,Aquila chrysaetos,886.315,4247.97,mammals,aves,na,na
1,Melanerpes uropygialis,Haliaeetus leucocephalus,64.66,4700.58,aves,aves,na,na
1,Anas acuta,Falco peregrinus,944.62,759.95,aves,aves,na,na
1,Synaptomys borealis,Surnia ulula,21.3,319.9,mammals,aves,na,na
1,Lampropeltis californiae,Buteo jamaicensis,231.7670878,1101.16,reptilia,aves,na,na
1,Tamiasciurus hudsonicus,Accipiter striatus,200.585,130.59,mammals,aves,na,na
1,Mimus polyglottos,Alligator mississippiensis,47.6602606,60001.02853,aves,reptilia,na,na
1,Pelea capreolus,Panthera leo,21250,160249.53,mammals,mammals,na,na
1,Sturnus vulgaris,Accipiter striatus,77.14,130.59,aves,aves,na,na
1,Icterus dominicensis,Accipiter striatus,35.74,130.59,aves,aves,na,na
1,Dendroica striata,Buteo brachyurus,11.84,496.01,aves,aves,na,na
1,Callipepla gambelii,Accipiter cooperii,165.95,429.67,aves,aves,na,na
1,Turdus migratorius,Accipiter striatus,79.98562144,130.59,aves,aves,na,na
1,Hemidactylus turcicus,Mimus polyglottos,2.75922398,47.6602606,reptilia,aves,na,na
1,Dipodomys californicus,Vulpes velox,84.98,2168.755,mammals,mammals,na,na
1,Hippotragus niger,Lycaon pictus,230749.635,22025.035,mammals,mammals,na,na
1,Microtus oeconomus,Haliaeetus leucocephalus,33.74,4700.58,mammals,aves,na,na
1,Passer domesticus,Buteo jamaicensis,26.51,1101.16,aves,aves,na,na
1,Hylocichla mustelina,Accipiter cooperii,50.09,429.67,aves,aves,na,na
1,Dipodomys venustus,Urocyon cinereoargenteus,75,3831.86,mammals,mammals,na,na
1,Ammospermophilus leucurus,Lynx rufus,103.835,7647.05,mammals,mammals,na,na
1,Sceloporus magister,Buteo albonotatus,38.68440666,745.92,reptilia,aves,na,na
1,Carduelis carduelis,Asio otus,16,296.57,aves,aves,na,na
1,Philodryas chamissonis,Falco sparverius,399.6375526,114.61,reptilia,aves,na,na
1,Sciurus carolinensis,Megascops asio,526.25,179.99,mammals,aves,na,na
1,Uria aalge,Corvus corax,991.93,927.97,aves,aves,na,na
1,Thomomys mazama,Mustela erminea,84,201.69,mammals,mammals,na,na
1,Clangula hyemalis,Ursus maritimus,871,381875.18,aves,mammals,na,na
1,Cyanocitta cristata,Megascops asio,88,179.99,aves,aves,na,na
1,Ovis aries,Cathartes aura,42100,1518.24,mammals,aves,na,na
1,Mus musculus,Tyto alba,17.775,403.32,mammals,aves,na,na
1,Blarina carolinensis,Canis latrans,12.55,12703.165,mammals,mammals,na,na
1,Eleutherodactylus coqui,Todus mexicanus,4.073333333,5.9,amphibians,aves,na,na
1,Sauromalus ater,Falco mexicanus,179.4607057,713.07,reptilia,aves,na,na
1,Nasua nasua,Puma yagouaroundi,3791.925,6875,mammals,mammals,na,na
1,Molothrus ater,Buteo platypterus,42.02651747,453.65,aves,aves,na,na
