occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Mustela frenata,Buteo regalis,169,1437.18,mammals,aves,na,na
1,Sigmodon hispidus,Bubo virginianus,101.69,1575.7,mammals,aves,na,na
1,Canis latrans,Caracara cheriway,12703.165,1078.62,mammals,aves,na,na
1,Phrynosoma platyrhinos,Buteo albonotatus,15.7839281,745.92,reptilia,aves,na,na
1,Oceanodroma leucorhoa,Asio flammeus,36.71,322.61,aves,aves,na,na
1,Reithrodontomys humulis,Aegolius acadicus,8.28,100.69,mammals,aves,na,na
1,Neotoma cinerea,Bubo virginianus,292.575,1575.7,mammals,aves,na,na
1,Scapanus orarius,Bubo virginianus,60.95,1575.7,mammals,aves,na,na
1,Neotoma cinerea,Accipiter gentilis,292.575,866.04,mammals,aves,na,na
1,Blarina carolinensis,Vulpes vulpes,12.55,5158.085,mammals,mammals,na,na
1,Cervus elaphus,Lynx rufus,202507.925,7647.05,mammals,mammals,na,na
1,Anas fulvigula,Alligator mississippiensis,843.42,60001.02853,aves,reptilia,na,na
1,Sturnella neglecta,Haliaeetus leucocephalus,100.06,4700.58,aves,aves,na,na
1,Spindalis zena,Buteo jamaicensis,25.36,1101.16,aves,aves,na,na
1,Sylvilagus floridanus,Buteo platypterus,1191.395,453.65,mammals,aves,na,na
1,Regulus satrapa,Accipiter striatus,6.19,130.59,aves,aves,na,na
1,Megascops kennicottii,Bubo virginianus,141.82,1575.7,aves,aves,na,na
1,Dipodomys ordii,Athene cunicularia,55.4,150.61,mammals,aves,na,na
1,Pheucticus ludovicianus,Asio flammeus,42,322.61,aves,aves,na,na
1,Pica pica,Aquila chrysaetos,217.48,4247.97,aves,aves,na,na
1,Microtus pinetorum,Tyto alba,26.14,403.32,mammals,aves,na,na
1,Cynomys ludovicianus,Haliaeetus leucocephalus,1080.5,4700.58,mammals,aves,na,na
1,Cardinalis cardinalis,Accipiter cooperii,42.64,429.67,aves,aves,na,na
1,Microtus californicus,Asio flammeus,57.41,322.61,mammals,aves,na,na
1,Equus caballus,Puma concolor,325000,52750.02,mammals,mammals,na,na
1,Microtus montanus,Strix nebulosa,39.615,1061.89,mammals,aves,na,na
1,Sceloporus graciosus,Buteo swainsoni,8.962039307,946.61,reptilia,aves,na,na
1,Anas americana,Circus cyaneus,754.61,392.98,aves,aves,na,na
1,Neurotrichus gibbsii,Bubo virginianus,9.17,1575.7,mammals,aves,na,na
1,Bufo bufo,Natrix natrix,108.5856303,830.9226872,amphibians,reptilia,na,na
1,Lasiurus seminolus,Cyanocitta cristata,9.88,88,mammals,aves,bat,na
1,Sorex hoyi,Strix nebulosa,2.93,1061.89,mammals,aves,na,na
1,Brachyramphus marmoratus,Falco peregrinus,220,759.95,aves,aves,na,na
1,Pedioplanis namaquensis,Polihierax semitorquatus,2.680500187,61.5,reptilia,aves,na,na
1,Lacerta bilineata,Hierophis viridiflavus,21.74271917,138.9590956,reptilia,reptilia,na,na
1,Junco hyemalis,Aegolius acadicus,19.5,100.69,aves,aves,na,na
1,Condylura cristata,Megascops asio,65.55,179.99,mammals,aves,na,na
1,Tympanuchus phasianellus,Buteo jamaicensis,882.38,1101.16,aves,aves,na,na
1,Ursus maritimus,Ursus maritimus,381875.18,381875.18,mammals,mammals,na,na
1,Chaetodipus penicillatus,Urocyon cinereoargenteus,15.945,3831.86,mammals,mammals,na,na
1,Felis catus,Haliaeetus leucocephalus,2884.8,4700.58,mammals,aves,na,na
1,Grus canadensis,Falco peregrinus,4296.22,759.95,aves,aves,na,na
1,Microtus californicus,Elanus leucurus,57.41,346,mammals,aves,na,na
1,Sylvilagus audubonii,Corvus corax,886.315,927.97,mammals,aves,na,na
1,Eleutherodactylus coqui,Nesospingus speculiferus,4.073333333,35.2,amphibians,aves,na,na
1,Numenius arquata,Accipiter gentilis,802.99,866.04,aves,aves,na,na
1,Platalea ajaja,Haliaeetus leucocephalus,1490,4700.58,aves,aves,na,na
1,Spermophilus townsendii,Aquila chrysaetos,210,4247.97,mammals,aves,na,na
1,Synaptomys borealis,Surnia ulula,21.3,319.9,mammals,aves,na,na
1,Anolis evermanni,Buteo jamaicensis,5.197487098,1101.16,reptilia,aves,na,na
1,Sylvilagus nuttallii,Accipiter gentilis,780.045,866.04,mammals,aves,na,na
1,Carduelis pinus,Accipiter cooperii,12.7,429.67,aves,aves,na,na
1,Neurotrichus gibbsii,Canis lupus,9.17,33591.665,mammals,mammals,na,na
1,Sylvilagus brasiliensis,Eira barbara,969.495,4025.015,mammals,mammals,na,na
1,Megascops asio,Didelphis virginiana,179.99,2332.74,aves,mammals,na,na
1,Anolis stratulus,Anolis cuvieri,2.261662579,46.523015,reptilia,reptilia,na,na
1,Canis lupus,Canis latrans,33591.665,12703.165,mammals,mammals,na,na
1,Thomomys bottae,Canis latrans,118.875,12703.165,mammals,mammals,na,na
1,Tyrannus forficatus,Falco femoralis,39.3,335.76,aves,aves,na,na
1,Rattus norvegicus,Accipiter cooperii,310.665,429.67,mammals,aves,na,na
1,Philodryas chamissonis,Parabuteo unicinctus,399.6375526,850.28,reptilia,aves,na,na
1,Capra ibex,Canis lupus,77233.255,33591.665,mammals,mammals,na,na
1,Microtus pennsylvanicus,Buteo platypterus,39.625,453.65,mammals,aves,na,na
1,Charadrius vociferus,Bubo virginianus,96.44,1575.7,aves,aves,na,na
1,Rissa tridactyla,Corvus corax,415.99,927.97,aves,aves,na,na
1,Neotoma cinerea,Buteo jamaicensis,292.575,1101.16,mammals,aves,na,na
1,Vulpes vulpes,Puma concolor,5158.085,52750.02,mammals,mammals,na,na
1,Thomomys talpoides,Ursus arctos,117.54,188260.21,mammals,mammals,na,na
1,Bassaricyon gabbii,Panthera onca,1250,92450,mammals,mammals,na,na
1,Eremophila alpestris,Buteo swainsoni,33.33,946.61,aves,aves,na,na
1,Pipilo maculatus,Accipiter cooperii,39.28,429.67,aves,aves,na,na
1,Gallus gallus,Ursus arctos,751.72,188260.21,aves,mammals,na,na
1,Canis lupus,Homo sapiens,33591.665,58620.315,mammals,mammals,na,na
1,Pelecanus erythrorhynchos,Haliaeetus leucocephalus,5772.794762,4700.58,aves,aves,na,na
1,Octodon degus,Parabuteo unicinctus,206.5,850.28,mammals,aves,na,na
1,Alligator mississippiensis,Procyon lotor,60001.02853,5947.485,reptilia,mammals,na,na
1,Peromyscus maniculatus,Tyto alba,20.69,403.32,mammals,aves,na,na
1,Daption capense,Macronectes giganteus,429.62,3591.69,aves,aves,na,na
1,Typhlops rostellatus,Herpestes javanicus,2.49043036,757.5,reptilia,mammals,na,na
1,Mustela erminea,Strix nebulosa,201.69,1061.89,mammals,aves,na,na
1,Aramus guarauna,Caiman crocodilus,1080,15888.10568,aves,reptilia,na,na
1,Catharus guttatus,Accipiter striatus,26.31579199,130.59,aves,aves,na,na
1,Geotrygon montana,Margarops fuscatus,133.86,98.43,aves,aves,na,na
1,Aepyceros melampus,Gyps africanus,52400.04,5432.99,mammals,aves,na,na
1,Sialia sialis,Megascops asio,27.5,179.99,aves,aves,na,na
1,Peromyscus maniculatus,Accipiter striatus,20.69,130.59,mammals,aves,na,na
1,Taricha torosa,Thamnophis atratus,10.955,128.6684147,amphibians,reptilia,na,na
1,Quiscalus niger,Pseudoscops grammicus,72.19,335,aves,aves,na,na
1,Sceloporus olivaceus,Glaucidium brasilianum,28.96330902,75.1,reptilia,aves,na,na
1,Dipodomys compactus,Glaucidium brasilianum,49.225,75.1,mammals,aves,na,na
1,Sorex cinereus,Surnia ulula,4.4,319.9,mammals,aves,na,na
1,Hypsignathus monstrosus,Urotriorchis macrourus,335.04,492,mammals,aves,bat,na
1,Aegolius acadicus,Buteo jamaicensis,100.69,1101.16,aves,aves,na,na
1,Cygnus columbianus,Larus canus,6377.96,412.53,aves,aves,na,na
1,Gallus gallus,Buteo jamaicensis,751.72,1101.16,aves,aves,na,na
1,Spizella pusilla,Asio flammeus,12.5,322.61,aves,aves,na,na
1,Asio flammeus,Buteo lagopus,322.61,949.76,aves,aves,na,na
1,Columbina inca,Accipiter cooperii,47.5,429.67,aves,aves,na,na
1,Capra ibex,Aquila chrysaetos,77233.255,4247.97,mammals,aves,na,na
1,Myodes gapperi,Buteo platypterus,19.83,453.65,mammals,aves,na,na
1,Hypsiprymnodon moschatus,Canis lupus,528,33591.665,mammals,mammals,na,na
1,Ochotona princeps,Mustela erminea,157.815,201.69,mammals,mammals,na,na
1,Mus musculus,Aegolius funereus,17.775,137.18,mammals,aves,na,na
1,Iguana iguana,Glaucidium brasilianum,1864.475555,75.1,reptilia,aves,na,na
1,Pseudemys nelsoni,Haliaeetus leucocephalus,1720.476423,4700.58,reptilia,aves,na,na
1,Passer domesticus,Tyto alba,26.51,403.32,aves,aves,na,na
1,Tatera indica,Felis silvestris,152.155,4794.995,mammals,mammals,na,na
1,Egretta caerulea,Python molurus,338.61,24741.97203,aves,reptilia,na,na
1,Litocranius walleri,Mellivora capensis,38249.845,8750,mammals,mammals,na,na
1,Myodes gapperi,Buteo jamaicensis,19.83,1101.16,mammals,aves,na,na
1,Zonotrichia albicollis,Asio otus,24.4,296.57,aves,aves,na,na
1,Nucifraga columbiana,Bubo virginianus,129.81,1575.7,aves,aves,na,na
1,Scincella lateralis,Glaucidium brasilianum,1.824152301,75.1,reptilia,aves,na,na
1,Histrionicus histrionicus,Falco peregrinus,561.57,759.95,aves,aves,na,na
1,Panthera leo,Panthera leo,160249.53,160249.53,mammals,mammals,na,na
1,Myotis grisescens,Vulpes velox,10.67,2168.755,mammals,mammals,bat,na
1,Myotis lucifugus,Falco columbarius,7.71,188.5,mammals,aves,bat,na
1,Octodon degus,Geranoaetus melanoleucus,206.5,2378.62,mammals,aves,na,na
1,Lepus californicus,Circus cyaneus,2421.24,392.98,mammals,aves,na,na
1,Kobus leche,Python natalensis,99074.525,13966.23577,mammals,reptilia,na,na
1,Larus hyperboreus,Stercorarius parasiticus,1529.04,444.31,aves,aves,na,na
1,Eleutherodactylus coqui,Megascops nudipes,4.073333333,137.34,amphibians,aves,na,na
1,Thomomys talpoides,Bubo virginianus,117.54,1575.7,mammals,aves,na,na
1,Accipiter cooperii,Buteogallus anthracinus,429.67,975.09,aves,aves,na,na
1,Mus musculus,Aegolius acadicus,17.775,100.69,mammals,aves,na,na
1,Perognathus parvus,Aquila chrysaetos,21.59,4247.97,mammals,aves,na,na
1,Buteo platypterus,Haliaeetus leucocephalus,453.65,4700.58,aves,aves,na,na
1,Salpinctes obsoletus,Buteo regalis,16.37,1437.18,aves,aves,na,na
1,Diadophis punctatus,Aphelocoma californica,47.81807872,85.74,reptilia,aves,na,na
1,Condylura cristata,Agkistrodon contortrix,65.55,400.4694576,mammals,reptilia,na,na
1,Mus musculus,Corvus hawaiiensis,17.775,518.82,mammals,aves,na,na
1,Carduelis pinus,Accipiter striatus,12.7,130.59,aves,aves,na,na
1,Thomomys townsendii,Corvus corax,263.175,927.97,mammals,aves,na,na
1,Aethia cristatella,Larus glaucescens,259.36,1056.54,aves,aves,na,na
1,Spermophilus beecheyi,Buteo jamaicensis,588.25,1101.16,mammals,aves,na,na
1,Corvus corax,Haliaeetus leucocephalus,927.97,4700.58,aves,aves,na,na
