occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Spermophilus townsendii,Asio otus,210,296.57,mammals,aves,na,na
1,Asio flammeus,Falco peregrinus,322.61,759.95,aves,aves,na,na
1,Turdus migratorius,Megascops asio,79.98562144,179.99,aves,aves,na,na
1,Lophocebus albigena,Homo sapiens,7525.03,58620.315,mammals,mammals,na,na
1,Microtus pennsylvanicus,Glaucidium gnoma,39.625,61.25,mammals,aves,na,na
1,Tamiasciurus douglasii,Accipiter gentilis,225,866.04,mammals,aves,na,na
1,Blarina carolinensis,Canis latrans,12.55,12703.165,mammals,mammals,na,na
1,Aepyceros melampus,Gyps africanus,52400.04,5432.99,mammals,aves,na,na
1,Zenaida asiatica,Lynx rufus,153,7647.05,aves,mammals,na,na
1,Philodryas chamissonis,Falco sparverius,399.6375526,114.61,reptilia,aves,na,na
1,Sturnus vulgaris,Megascops asio,77.14,179.99,aves,aves,na,na
1,Oryctolagus cuniculus,Accipiter gentilis,1711.11,866.04,mammals,aves,na,na
1,Hyla intermedia,Natrix natrix,6.2725,830.9226872,amphibians,reptilia,na,na
1,Canis latrans,Caracara cheriway,12703.165,1078.62,mammals,aves,na,na
1,Microtus oeconomus,Surnia ulula,33.74,319.9,mammals,aves,na,na
1,Sialia mexicana,Cathartes aura,26.44,1518.24,aves,aves,na,na
1,Calidris pusilla,Asio flammeus,27.5,322.61,aves,aves,na,na
1,Sorex isodon,Strix nebulosa,10.675,1061.89,mammals,aves,na,na
1,Suncus murinus,Boiga irregularis,51.955,288.3222751,mammals,reptilia,na,na
1,Sylvilagus floridanus,Cathartes aura,1191.395,1518.24,mammals,aves,na,na
1,Lithobates sphenocephalus,Lanius ludovicianus,37.425,51.59,amphibians,aves,na,na
1,Reithrodontomys montanus,Tyto alba,10.9,403.32,mammals,aves,na,na
1,Sturnus vulgaris,Accipiter gentilis,77.14,866.04,aves,aves,na,na
1,Condylura cristata,Agkistrodon contortrix,65.55,400.4694576,mammals,reptilia,na,na
1,Notiosorex crawfordi,Asio otus,4.63,296.57,mammals,aves,na,na
1,Nasalis larvatus,Panthera pardus,10650,52219.11,mammals,mammals,na,na
1,Lithobates pipiens,Strix varia,39.2,711.49,amphibians,aves,na,na
1,Passerella iliaca,Accipiter cooperii,33.25,429.67,aves,aves,na,na
1,Canis latrans,Corvus brachyrhynchos,12703.165,448.76,mammals,aves,na,na
1,Pinicola enucleator,Glaucidium gnoma,56.4,61.25,aves,aves,na,na
1,Alle alle,Ursus maritimus,180.73,381875.18,aves,mammals,na,na
1,Microtus pinetorum,Buteo jamaicensis,26.14,1101.16,mammals,aves,na,na
1,Thomomys townsendii,Falco sparverius,263.175,114.61,mammals,aves,na,na
1,Columba livia,Falco columbarius,354.2,188.5,aves,aves,na,na
1,Ambystoma maculatum,Thamnophis sirtalis,18.32772807,287.1256415,amphibians,reptilia,na,na
1,Peromyscus gossypinus,Tyto alba,28.545,403.32,mammals,aves,na,na
1,Neotoma fuscipes,Pituophis catenifer,226.915,497.1560436,mammals,reptilia,na,na
1,Lepus californicus,Buteo swainsoni,2421.24,946.61,mammals,aves,na,na
1,Amazona vittata,Buteo jamaicensis,279.28,1101.16,aves,aves,na,na
1,Sturnus vulgaris,Buteo swainsoni,77.14,946.61,aves,aves,na,na
1,Lemmiscus curtatus,Bubo virginianus,28.285,1575.7,mammals,aves,na,na
1,Aythya marila,Corvus corax,1005.37,927.97,aves,aves,na,na
1,Callipepla californica,Bubo virginianus,165.7,1575.7,aves,aves,na,na
1,Tamiasciurus hudsonicus,Buteo jamaicensis,200.585,1101.16,mammals,aves,na,na
1,Mycteria americana,Alligator mississippiensis,2554.47,60001.02853,aves,reptilia,na,na
1,Odocoileus virginianus,Puma concolor,65254.28,52750.02,mammals,mammals,na,na
1,Tyto alba,Accipiter gentilis,403.32,866.04,aves,aves,na,na
1,Lepus nigricollis,Panthera pardus,2299.25,52219.11,mammals,mammals,na,na
1,Sterna hirundo,Asio flammeus,129.15,322.61,aves,aves,na,na
1,Mustela nivalis,Buteo lagopus,91.89,949.76,mammals,aves,na,na
1,Macropus bernardus,Vulpes vulpes,17000,5158.085,mammals,mammals,na,na
1,Capra hircus,Ursus arctos,50575,188260.21,mammals,mammals,na,na
1,Colobus angolensis,Homo sapiens,9420,58620.315,mammals,mammals,na,na
1,Sciurus niger,Aquila chrysaetos,761.9,4247.97,mammals,aves,na,na
1,Agelaius phoeniceus,Sciurus carolinensis,50.78,526.25,aves,mammals,na,na
1,Mergus merganser,Aquila chrysaetos,1451.02,4247.97,aves,aves,na,na
