occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Perognathus parvus,Aquila chrysaetos,21.59,4247.97,mammals,aves,na,na
1,Rattus rattus,Tyto alba,186.065,403.32,mammals,aves,na,na
1,Larus canus,Falco rusticolus,412.53,1431.72,aves,aves,na,na
1,Piranga olivacea,Accipiter cooperii,28.2,429.67,aves,aves,na,na
1,Clangula hyemalis,Falco peregrinus,871,759.95,aves,aves,na,na
1,Gallinago gallinago,Haliaeetus leucocephalus,112.94,4700.58,aves,aves,na,na
1,Spermophilus richardsonii,Aquila chrysaetos,365.5,4247.97,mammals,aves,na,na
1,Condylura cristata,Megascops asio,65.55,179.99,mammals,aves,na,na
1,Sciurus vulgaris,Vulpes vulpes,333,5158.085,mammals,mammals,na,na
1,Bos taurus,Corvus corax,756500,927.97,mammals,aves,na,na
1,Anhinga anhinga,Alligator mississippiensis,1235,60001.02853,aves,reptilia,na,na
1,Mustela frenata,Buteo regalis,169,1437.18,mammals,aves,na,na
1,Odocoileus hemionus,Falco mexicanus,69006.285,713.07,mammals,aves,na,na
1,Euphagus carolinus,Bubo virginianus,59.57,1575.7,aves,aves,na,na
1,Anas acuta,Accipiter gentilis,944.62,866.04,aves,aves,na,na
1,Tamias minimus,Falco mexicanus,89.085,713.07,mammals,aves,na,na
1,Glaucomys volans,Felis silvestris,67.935,4794.995,mammals,mammals,na,na
1,Hylocichla mustelina,Accipiter cooperii,50.09,429.67,aves,aves,na,na
1,Zenaida macroura,Falco femoralis,118.93,335.76,aves,aves,na,na
1,Abrocoma bennettii,Geranoaetus melanoleucus,250.75,2378.62,mammals,aves,na,na
1,Sylvilagus floridanus,Tyto alba,1191.395,403.32,mammals,aves,na,na
1,Phyllotis darwini,Elanus leucurus,49.865,346,mammals,aves,na,na
1,Branta canadensis,Larus glaucescens,2811.68,1056.54,aves,aves,na,na
1,Microtus montanus,Aquila chrysaetos,39.615,4247.97,mammals,aves,na,na
1,Sturnella magna,Glaucidium brasilianum,91.76,75.1,aves,aves,na,na
1,Spermophilus parryii,Surnia ulula,753.495,319.9,mammals,aves,na,na
1,Chelydra serpentina,Corvus brachyrhynchos,8133.379934,448.76,reptilia,aves,na,na
1,Ovis ammon,Homo sapiens,146500,58620.315,mammals,mammals,na,na
1,Kobus megaceros,Panthera leo,86350.195,160249.53,mammals,mammals,na,na
1,Corvus caurinus,Tyto alba,390.79,403.32,aves,aves,na,na
1,Pteropus conspicillatus,Canis lupus,766.35,33591.665,mammals,mammals,bat,na
1,Mimus polyglottos,Falco femoralis,47.6602606,335.76,aves,aves,na,na
1,Colobus satanas,Homo sapiens,6734.98,58620.315,mammals,mammals,na,na
1,Canis latrans,Cathartes aura,12703.165,1518.24,mammals,aves,na,na
1,Anolis sagrei,Butorides virescens,4.811134597,201.5,reptilia,aves,na,na
1,Duttaphrynus melanostictus,Naja atra,122.3,280.6323809,amphibians,reptilia,na,na
1,Dendroica petechia,Cyanocitta cristata,10.22,88,aves,aves,na,na
1,Plethodon cinereus,Gyrinophilus porphyriticus,32.90421875,17.69883333,amphibians,amphibians,na,na
1,Tamias amoenus,Aegolius funereus,50.6,137.18,mammals,aves,na,na
1,Tamias striatus,Accipiter gentilis,111.91,866.04,mammals,aves,na,na
1,Botaurus lentiginosus,Haliaeetus leucocephalus,706,4700.58,aves,aves,na,na
1,Catharus guttatus,Cyanocitta cristata,26.31579199,88,aves,aves,na,na
1,Nyctinomops laticaudatus,Falco sparverius,12.61,114.61,mammals,aves,bat,na
1,Equus asinus,Cathartes aura,212499.625,1518.24,mammals,aves,na,na
1,Peromyscus polionotus,Felis silvestris,13.625,4794.995,mammals,mammals,na,na
1,Fringilla coelebs,Accipiter gentilis,23.81,866.04,aves,aves,na,na
1,Dipodomys merriami,Crotalus atrox,39.8,1695.613881,mammals,reptilia,na,na
1,Giraffa camelopardalis,Trigonoceps occipitalis,927497.4,3016,mammals,aves,na,na
1,Sorex cinereus,Vulpes vulpes,4.4,5158.085,mammals,mammals,na,na
1,Eliomys quercinus,Meles meles,115,12450,mammals,mammals,na,na
1,Trachemys scripta,Vulpes vulpes,812.1316188,5158.085,reptilia,mammals,na,na
1,Plecotus austriacus,Felis silvestris,7.01,4794.995,mammals,mammals,bat,na
1,Passer domesticus,Haliaeetus leucocephalus,26.51,4700.58,aves,aves,na,na
1,Lithobates pipiens,Buteo platypterus,39.2,453.65,amphibians,aves,na,na
1,Parascalops breweri,Didelphis virginiana,50.8,2332.74,mammals,mammals,na,na
1,Podilymbus podiceps,Fulica americana,411.93,636.74,aves,aves,na,na
1,Sylvilagus palustris,Haliaeetus leucocephalus,1430,4700.58,mammals,aves,na,na
1,Ammospermophilus leucurus,Canis latrans,103.835,12703.165,mammals,mammals,na,na
1,Ondatra zibethicus,Buteo lagopus,1028.875,949.76,mammals,aves,na,na
1,Trichosurus vulpecula,Circus approximans,2675,746.19,mammals,aves,na,na
1,Sorex hoyi,Surnia ulula,2.93,319.9,mammals,aves,na,na
1,Zenaida macroura,Falco peregrinus,118.93,759.95,aves,aves,na,na
1,Anolis stratulus,Anolis evermanni,2.261662579,5.197487098,reptilia,reptilia,na,na
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Storeria dekayi,Asio otus,15.55655134,296.57,reptilia,aves,na,na
1,Sylvilagus floridanus,Bubo virginianus,1191.395,1575.7,mammals,aves,na,na
1,Anolis gundlachi,Buteo jamaicensis,5.802858037,1101.16,reptilia,aves,na,na
1,Sceloporus poinsettii,Falco sparverius,30.96295249,114.61,reptilia,aves,na,na
1,Sceloporus grammicus,Accipiter cooperii,7.385230749,429.67,reptilia,aves,na,na
1,Glaucomys sabrinus,Felis silvestris,152,4794.995,mammals,mammals,na,na
1,Psaltriparus minimus,Accipiter striatus,5.3,130.59,aves,aves,na,na
1,Pipilo erythrophthalmus,Accipiter striatus,40.03,130.59,aves,aves,na,na
1,Mus musculus,Buteo lineatus,17.775,603.72,mammals,aves,na,na
1,Rangifer tarandus,Haliaeetus leucocephalus,97016.99,4700.58,mammals,aves,na,na
1,Sorex araneus,Felis silvestris,9.415,4794.995,mammals,mammals,na,na
1,Fulica americana,Canis latrans,636.74,12703.165,aves,mammals,na,na
1,Fulica americana,Haliaeetus leucocephalus,636.74,4700.58,aves,aves,na,na
1,Passer domesticus,Halcyon smyrnensis,26.51,91.4,aves,aves,na,na
1,Ammodorcas clarkei,Homo sapiens,28024.905,58620.315,mammals,mammals,na,na
1,Dipodomys ordii,Accipiter cooperii,55.4,429.67,mammals,aves,na,na
1,Microtus montanus,Falco sparverius,39.615,114.61,mammals,aves,na,na
1,Eremophila alpestris,Asio flammeus,33.33,322.61,aves,aves,na,na
1,Synthliboramphus antiquus,Synthliboramphus antiquus,217.72,217.72,aves,aves,na,na
1,Ratufa indica,Felis silvestris,1060,4794.995,mammals,mammals,na,na
1,Erethizon dorsatum,Ursus arctos,7252.665,188260.21,mammals,mammals,na,na
1,Sorex cinereus,Buteo lineatus,4.4,603.72,mammals,aves,na,na
1,Wallabia bicolor,Canis lupus,15000,33591.665,mammals,mammals,na,na
1,Lepus californicus,Corvus corax,2421.24,927.97,mammals,aves,na,na
1,Sigmodon hispidus,Falco peregrinus,101.69,759.95,mammals,aves,na,na
1,Sceloporus occidentalis,Tyto alba,13.49958843,403.32,reptilia,aves,na,na
1,Asio otus,Accipiter gentilis,296.57,866.04,aves,aves,na,na
1,Brachyteles arachnoides,Panthera onca,12049.94,92450,mammals,mammals,na,na
1,Ardea herodias,Aquila chrysaetos,2523.41,4247.97,aves,aves,na,na
1,Rattus rattus,Canis lupus,186.065,33591.665,mammals,mammals,na,na
1,Oryctolagus cuniculus,Larus dominicanus,1711.11,952.43,mammals,aves,na,na
1,Lasiurus borealis,Megascops asio,11.52,179.99,mammals,aves,bat,na
1,Tamias merriami,Accipiter cooperii,74.8,429.67,mammals,aves,na,na
1,Fulica americana,Buteo jamaicensis,636.74,1101.16,aves,aves,na,na
1,Aspidoscelis tigris,Buteo jamaicensis,24.30616205,1101.16,reptilia,aves,na,na
